LAMBX,LAMBY,DATE,observed,predicted,error
8520,23290,1998-04-01,8.013333333333334,9.142993548279561,1.1296602149462274
8520,23290,1998-05-01,14.296774193548387,13.870591862030722,-0.4261823315176656
8520,23290,1998-06-01,16.806666666666665,15.65286487474783,-1.1538017919188341
8520,23290,1998-07-01,17.583870967741937,17.55852440332555,-0.025346564416388162
8520,23290,1998-08-01,18.01290322580645,18.10764398914217,0.09474076333571801
8520,23290,1998-09-01,13.363333333333333,14.034375115380694,0.6710417820473609
8520,23290,1998-10-01,9.038709677419355,10.485893457156806,1.4471837797374505
8520,23290,1998-11-01,1.5633333333333332,4.32638900508527,2.7630556717519363
8520,23290,1998-12-01,1.3516129032258064,1.3698020876572286,0.018189184431422145
8520,23290,1999-01-01,2.8774193548387097,0.9989472581001264,-1.8784720967385833
8520,23290,1999-02-01,0.875,2.00217992494383,1.12717992494383
8520,23290,1999-03-01,6.109677419354839,5.397831498333289,-0.71184592102155
8520,23290,1999-04-01,8.72,8.684596625956342,-0.035403374043658786
8520,23290,1999-05-01,14.67741935483871,12.525684197792042,-2.1517351570466676
8520,23290,1999-06-01,15.07,16.476541921450544,1.4065419214505432
8520,23290,1999-07-01,19.325806451612905,18.688672659839643,-0.6371337917732625
8520,23290,1999-08-01,17.958064516129035,17.22186166535783,-0.7362028507712033
8520,23290,1999-09-01,16.666666666666668,14.786604166547782,-1.8800625001188855
8520,23290,1999-10-01,9.716129032258063,10.21779438973873,0.5016653574806664
8520,23290,1999-11-01,2.9433333333333334,3.5294916149779088,0.5861582816445754
8520,23290,1999-12-01,2.52258064516129,3.094139743059068,0.5715590978977776
11640,17130,1996-01-01,4.619354838709677,3.7075897861117495,-0.9117650525979277
11640,17130,1996-02-01,1.910344827586207,2.0026294390206725,0.09228461143446554
11640,17130,1996-03-01,3.8,4.074874339973631,0.2748743399736311
11640,17130,1996-04-01,7.1466666666666665,7.6085427393623695,0.46187607269570297
11640,17130,1996-05-01,10.948387096774193,11.574218087037739,0.6258309902635464
11640,17130,1996-06-01,15.020000000000001,14.903445564283295,-0.1165544357167061
11640,17130,1996-07-01,17.23225806451613,18.50238764759109,1.270129583074958
11640,17130,1996-08-01,16.812903225806455,18.62075873042222,1.807855504615766
11640,17130,1996-09-01,11.596666666666666,15.016376559150237,3.4197098924835707
11640,17130,1996-10-01,9.399999999999999,11.460984443905557,2.060984443905559
11640,17130,1996-11-01,6.286666666666666,7.287060219933602,1.0003935532669361
11640,17130,1996-12-01,3.838709677419355,3.641188905941208,-0.19752077147814706
11640,17130,1997-01-01,4.16774193548387,3.420669404394212,-0.7470725310896582
11640,17130,1997-02-01,5.05,4.750915328563995,-0.29908467143600515
11640,17130,1997-03-01,6.887096774193548,7.1664542375388285,0.27935746334528044
11640,17130,1997-04-01,6.66,8.347936991591087,1.6879369915910871
11640,17130,1997-05-01,12.816129032258065,11.337624939960222,-1.4785040922978432
11640,17130,1997-06-01,15.753333333333334,14.749496943910518,-1.0038363894228155
11640,17130,1997-07-01,17.774193548387096,18.494731709363293,0.7205381609761972
11640,17130,1997-08-01,18.364516129032257,18.686330428759607,0.3218142997273503
11640,17130,1997-09-01,15.87,15.261647027426084,-0.6083529725739147
11640,17130,1997-10-01,11.374193548387098,10.686883811138527,-0.6873097372485706
11640,17130,1997-11-01,6.966666666666667,7.610398042234406,0.6437313755677394
11640,17130,1997-12-01,3.906451612903226,4.521073156483248,0.614621543580022
11640,17130,1998-01-01,3.329032258064516,4.006409462047639,0.6773772039831227
11640,17130,1998-02-01,5.089285714285714,4.930339790351563,-0.15894592393415152
11640,17130,1998-03-01,4.774193548387097,5.591363006856012,0.8171694584689151
11640,17130,1998-04-01,6.996666666666667,5.779778366194168,-1.2168883004724993
11640,17130,1998-05-01,12.332258064516129,11.708468363542197,-0.6237897009739317
11640,17130,1998-06-01,17.113333333333333,15.061003507665703,-2.0523298256676306
11640,17130,1998-07-01,20.161290322580644,19.05496692205478,-1.1063234005258629
11640,17130,1998-08-01,19.638709677419353,18.715081752013475,-0.9236279254058779
11640,17130,1998-09-01,14.146666666666667,14.974129801077423,0.8274631344107561
11640,17130,1998-10-01,10.412903225806453,11.076868429807647,0.6639652040011939
11640,17130,1998-11-01,4.55,5.765639949366098,1.215639949366098
11640,17130,1998-12-01,2.8774193548387097,3.913066689636982,1.0356473347982722
11640,17130,1999-01-01,3.070967741935484,3.7372325809044,0.6662648389689156
11640,17130,1999-02-01,1.2857142857142858,2.65150258556384,1.365788299849554
11640,17130,1999-03-01,4.851612903225806,4.570361798173186,-0.2812511050526201
11640,17130,1999-04-01,7.4,6.3292912392027505,-1.0707087607972499
11640,17130,1999-05-01,13.8,11.605069712409247,-2.194930287590754
11640,17130,1999-06-01,16.393333333333334,15.08464358753454,-1.3086897457987945
11640,17130,1999-07-01,18.79032258064516,18.439712331968693,-0.3506102486764675
11640,17130,1999-08-01,20.061290322580643,18.504408819870356,-1.5568815027102865
11640,17130,1999-09-01,15.906666666666666,14.882394636393165,-1.0242720302735009
11640,17130,1999-10-01,12.23225806451613,11.333503985043059,-0.8987540794730702
11640,17130,1999-11-01,5.386666666666667,6.033140843567107,0.6464741769004405
11640,17130,1999-12-01,3.4612903225806453,5.0809843791511895,1.6196940565705442
7160,21370,1996-01-01,5.129032258064516,2.703425202825289,-2.425607055239227
7160,21370,1996-02-01,2.1448275862068966,2.1309020897767668,-0.013925496430129858
7160,21370,1996-03-01,5.17741935483871,6.0684226468120555,0.8910032919733455
7160,21370,1996-04-01,9.71,9.265182055076531,-0.4448179449234697
7160,21370,1996-05-01,13.04516129032258,12.648042143758193,-0.3971191465643873
7160,21370,1996-06-01,18.076666666666664,17.1186312661138,-0.9580354005528662
7160,21370,1996-07-01,18.80322580645161,19.86215500269974,1.0589291962481298
7160,21370,1996-08-01,18.01290322580645,17.97784135967518,-0.03506186613127227
7160,21370,1996-09-01,12.33,14.717951417839382,2.387951417839382
7160,21370,1996-10-01,10.661290322580646,10.457057209515789,-0.20423311306485736
7160,21370,1996-11-01,5.9,5.393671791389105,-0.5063282086108956
7160,21370,1996-12-01,2.92258064516129,3.2033783359131176,0.2807976907518275
7160,21370,1997-01-01,1.3967741935483873,0.35295847793508806,-1.0438157156132992
7160,21370,1997-02-01,6.328571428571429,4.824004710855756,-1.5045667177156732
7160,21370,1997-03-01,8.07741935483871,6.186032707432362,-1.8913866474063479
7160,21370,1997-04-01,9.35,11.168058546263826,1.818058546263826
7160,21370,1997-05-01,15.138709677419355,13.894610634824463,-1.2440990425948915
7160,21370,1997-06-01,16.906666666666666,15.745709240146194,-1.160957426520472
7160,21370,1997-07-01,19.10967741935484,18.19254478586953,-0.9171326334853092
7160,21370,1997-08-01,22.161290322580644,18.838998648133778,-3.3222916744468662
7160,21370,1997-09-01,15.803333333333335,14.099392481913677,-1.7039408514196577
7160,21370,1997-10-01,10.73225806451613,10.539765265790136,-0.19249279872599345
7160,21370,1997-11-01,8.373333333333333,6.022481130233315,-2.3508522031000183
7160,21370,1997-12-01,4.880645161290323,2.354479494820125,-2.526165666470198
7160,21370,1998-01-01,4.0354838709677425,3.002967811633727,-1.0325160593340157
7160,21370,1998-02-01,4.332142857142857,3.5281837966882894,-0.8039590604545679
7160,21370,1998-03-01,7.129032258064516,7.095292289065352,-0.033739968999164205
7160,21370,1998-04-01,9.233333333333333,8.862898324886546,-0.3704350084467869
7160,21370,1998-05-01,15.119354838709677,14.01561122644777,-1.1037436122619066
7160,21370,1998-06-01,17.9,16.176362662974327,-1.7236373370256715
7160,21370,1998-07-01,20.13548387096774,19.7893574202433,-0.3461264507244408
7160,21370,1998-08-01,19.451612903225808,18.975689724082827,-0.4759231791429812
7160,21370,1998-09-01,15.06,14.484255739259922,-0.5757442607400787
7160,21370,1998-10-01,10.819354838709677,10.104412511333411,-0.7149423273762654
7160,21370,1998-11-01,3.29,5.411436744179016,2.1214367441790163
7160,21370,1998-12-01,3.564516129032258,2.6070414349941173,-0.9574746940381407
7160,21370,1999-01-01,4.4,1.5488480193446996,-2.8511519806553007
7160,21370,1999-02-01,2.932142857142857,0.9166757643011607,-2.0154670928416962
7160,21370,1999-03-01,7.758064516129032,5.967965879828885,-1.7900986363001472
7160,21370,1999-04-01,9.876666666666667,7.622159028213423,-2.2545076384532443
7160,21370,1999-05-01,16.229032258064517,12.140490218582562,-4.088542039481956
7160,21370,1999-06-01,16.696666666666665,16.608667771047486,-0.0879988956191795
7160,21370,1999-07-01,20.358064516129033,18.329936613831492,-2.028127902297541
7160,21370,1999-08-01,19.548387096774192,17.501730624915606,-2.0466564718585865
7160,21370,1999-09-01,17.66,15.252729431825475,-2.407270568174525
7160,21370,1999-10-01,11.503225806451614,9.938222754053697,-1.5650030523979162
7160,21370,1999-11-01,4.336666666666667,3.8613632401868596,-0.4753034264798073
7160,21370,1999-12-01,4.074193548387097,3.6621937263674766,-0.41199982201962015
9800,24810,1996-01-01,-0.5709677419354838,0.8256207184099642,1.396588460345448
9800,24810,1996-02-01,-0.18275862068965515,0.2722567641866922,0.45501538487634735
9800,24810,1996-03-01,2.732258064516129,5.610288557748403,2.8780304932322736
9800,24810,1996-04-01,9.53,9.686123769426743,0.15612376942674366
9800,24810,1996-05-01,10.903225806451612,12.645933909440691,1.742708102989079
9800,24810,1996-06-01,16.473333333333333,16.701593603903795,0.2282602705704626
9800,24810,1996-07-01,16.693548387096776,19.52813352041752,2.8345851333207435
9800,24810,1996-08-01,17.05806451612903,17.586017419142653,0.5279529030136239
9800,24810,1996-09-01,11.360000000000001,14.13162704361781,2.7716270436178085
9800,24810,1996-10-01,9.551612903225807,9.673581035226636,0.12196813200082879
9800,24810,1996-11-01,4.433333333333334,2.2439544767096784,-2.189378856623655
9800,24810,1996-12-01,-0.8064516129032258,1.006608620625455,1.8130602335286807
9800,24810,1997-01-01,-2.3161290322580643,0.64533000825881,2.9614590405168744
9800,24810,1997-02-01,4.7749999999999995,4.025426099799063,-0.7495739002009367
9800,24810,1997-03-01,7.558064516129032,5.789132372539091,-1.7689321435899412
9800,24810,1997-04-01,7.7266666666666675,10.336664764101968,2.6099980974353008
9800,24810,1997-05-01,13.225806451612904,14.057263242251148,0.831456790638244
9800,24810,1997-06-01,15.623333333333333,16.22466453766681,0.6013312043334782
9800,24810,1997-07-01,17.19677419354839,18.230170664832464,1.0333964712840746
9800,24810,1997-08-01,20.374193548387098,17.96323535762317,-2.410958190763928
9800,24810,1997-09-01,15.056666666666667,14.787918976742475,-0.26874768992419185
9800,24810,1997-10-01,8.248387096774193,10.58920027246504,2.3408131756908475
9800,24810,1997-11-01,4.806666666666667,5.283696284606012,0.47702961793934495
9800,24810,1997-12-01,2.5580645161290323,1.8280657952064017,-0.7299987209226306
9800,24810,1998-01-01,2.509677419354839,2.3495250714330176,-0.1601523479218212
9800,24810,1998-02-01,4.614285714285714,3.0528104695911633,-1.5614752446945506
9800,24810,1998-03-01,5.861290322580645,6.457401771515754,0.5961114489351091
9800,24810,1998-04-01,8.15,8.311858712766941,0.16185871276694108
9800,24810,1998-05-01,14.483870967741936,14.039442678774385,-0.4444282889675506
9800,24810,1998-06-01,16.593333333333334,16.24243976320134,-0.3508935701319942
9800,24810,1998-07-01,16.61935483870968,18.61507637910985,1.9957215404001722
9800,24810,1998-08-01,17.761290322580646,19.111281129746,1.349990807165355
9800,24810,1998-09-01,13.243333333333334,13.939436648120186,0.6961033147868516
9800,24810,1998-10-01,8.796774193548387,10.641955058319912,1.8451808647715247
9800,24810,1998-11-01,1.5766666666666669,4.5076530829861685,2.9309864163195014
9800,24810,1998-12-01,1.8225806451612903,1.6889857088177944,-0.13359493634349584
9800,24810,1999-01-01,3.52258064516129,1.6186796245976351,-1.903901020563655
9800,24810,1999-02-01,0.7285714285714285,1.1864483820895977,0.45787695351816915
9800,24810,1999-03-01,5.877419354838709,6.07061101003168,0.19319165519297066
9800,24810,1999-04-01,8.99,8.842938989924855,-0.14706101007514505
9800,24810,1999-05-01,14.209677419354838,13.657506764171284,-0.5521706551835539
9800,24810,1999-06-01,15.316666666666666,16.737712320632944,1.421045653966278
9800,24810,1999-07-01,18.993548387096773,19.14113771275977,0.14758932566299876
9800,24810,1999-08-01,17.48709677419355,18.160232986517478,0.6731362123239286
9800,24810,1999-09-01,16.616666666666667,14.345711927952527,-2.27095473871414
9800,24810,1999-10-01,9.048387096774194,10.26603385438225,1.2176467576080565
9800,24810,1999-11-01,3.1733333333333333,3.3015311541854695,0.12819782085213616
9800,24810,1999-12-01,1.7999999999999998,0.4422189592214032,-1.3577810407785966
6600,26410,1996-01-01,2.2193548387096773,3.3174427152150283,1.098087876505351
6600,26410,1996-02-01,1.8862068965517242,3.196036984009778,1.3098300874580537
6600,26410,1996-03-01,4.254838709677419,5.922265811370582,1.6674271016931623
6600,26410,1996-04-01,10.033333333333333,9.104654581517945,-0.9286787518153883
6600,26410,1996-05-01,10.72258064516129,11.945781892100676,1.2232012469393858
6600,26410,1996-06-01,16.146666666666665,15.460353060532062,-0.6863136061346022
6600,26410,1996-07-01,17.33225806451613,18.372574946561315,1.040316882045186
6600,26410,1996-08-01,17.351612903225806,17.67288821291998,0.3212753096941725
6600,26410,1996-09-01,13.146666666666667,14.686794545787519,1.5401278791208526
6600,26410,1996-10-01,11.148387096774194,10.501218646005638,-0.6471684507685556
6600,26410,1996-11-01,6.133333333333334,6.72610720550974,0.592773872176406
6600,26410,1996-12-01,1.364516129032258,3.8549521083824487,2.490435979350191
6600,26410,1997-01-01,-0.23225806451612907,2.2910370224757033,2.5232950869918325
6600,26410,1997-02-01,7.010714285714286,4.817987597682359,-2.192726688031927
6600,26410,1997-03-01,8.883870967741935,6.316124734807927,-2.5677462329340077
6600,26410,1997-04-01,8.823333333333332,9.451339192710574,0.6280058593772413
6600,26410,1997-05-01,13.290322580645162,13.270638722567144,-0.01968385807801809
6600,26410,1997-06-01,16.226666666666667,15.244416385731034,-0.9822502809356326
6600,26410,1997-07-01,17.74516129032258,17.460146417585428,-0.285014872737154
6600,26410,1997-08-01,21.39032258064516,17.569229723386822,-3.821092857258339
6600,26410,1997-09-01,15.016666666666667,14.490875116443153,-0.5257915502235146
6600,26410,1997-10-01,10.435483870967742,11.449405330608855,1.0139214596411126
6600,26410,1997-11-01,7.3566666666666665,6.905141707633719,-0.4515249590329473
6600,26410,1997-12-01,5.580645161290323,4.90428442567762,-0.676360735612703
6600,26410,1998-01-01,4.509677419354839,4.469561353265993,-0.04011606608884577
6600,26410,1998-02-01,5.903571428571429,3.3439618312117667,-2.5596095973596626
6600,26410,1998-03-01,8.04516129032258,6.0440880995796125,-2.001073190742968
6600,26410,1998-04-01,9.213333333333333,7.939221760611343,-1.2741115727219903
6600,26410,1998-05-01,15.503225806451614,12.680636239360226,-2.822589567091388
6600,26410,1998-06-01,16.166666666666668,14.923965807451271,-1.2427008592153967
6600,26410,1998-07-01,16.774193548387096,17.700400722465197,0.926207174078101
6600,26410,1998-08-01,17.72258064516129,18.14989009888324,0.42730945372194995
6600,26410,1998-09-01,15.533333333333333,14.793774070515626,-0.739559262817707
6600,26410,1998-10-01,10.438709677419356,11.44663108657325,1.0079214091538944
6600,26410,1998-11-01,4.1433333333333335,6.503329370052583,2.3599960367192496
6600,26410,1998-12-01,5.316129032258065,4.05400705608294,-1.2621219761751243
6600,26410,1999-01-01,5.916129032258064,3.939870307634356,-1.9762587246237082
6600,26410,1999-02-01,4.214285714285714,3.1725755915951153,-1.0417101226905991
6600,26410,1999-03-01,7.816129032258065,6.292033636386444,-1.5240953958716208
6600,26410,1999-04-01,10.083333333333334,8.973937197019815,-1.109396136313519
6600,26410,1999-05-01,15.048387096774194,12.781629353845716,-2.266757742928478
6600,26410,1999-06-01,15.803333333333335,15.585523660889333,-0.21780967244400173
6600,26410,1999-07-01,19.870967741935484,18.56115319573574,-1.3098145461997426
6600,26410,1999-08-01,18.241935483870968,17.072569538433466,-1.1693659454375016
6600,26410,1999-09-01,17.62,14.616026492068613,-3.003973507931388
6600,26410,1999-10-01,11.025806451612903,11.119421906258813,0.09361545464591003
6600,26410,1999-11-01,6.673333333333333,6.776671113841028,0.10333778050769471
6600,26410,1999-12-01,5.048387096774194,4.029054161686466,-1.0193329350877276
4600,20810,1996-01-01,7.65483870967742,5.017014361513621,-2.6378243481637984
4600,20810,1996-02-01,3.006896551724138,2.531811397033861,-0.475085154690277
4600,20810,1996-03-01,6.751612903225807,8.063261844743,1.311648941517193
4600,20810,1996-04-01,10.24,10.286826171629684,0.046826171629684055
