LAMBX,LAMBY,model,order,seasonal_order,train_start,train_end,train_n,forecast_start,forecast_end,forecast_n,ar_L1,ma_L1,ma_L2,seasonal_ma_L12,sigma2,aic,bic,converged,elapsed_seconds
5880,19370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.4034213824727376,-0.3021052255198255,0.029232956396545346,-1.0891929530588282,2.262590199416046,1757.7277529387907,1778.3072135662057,True,0.315
5880,19290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.43319657376694676,-0.3283792249522198,0.021811076753667516,-1.0922344745168664,2.283209597306876,1764.052429578191,1784.6318902056062,True,0.405
5880,19450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,-0.7730773683561325,0.8592815214010103,0.05577486762079653,-1.0935544104704729,2.376936763243158,1783.4312440557896,1804.0107046832047,True,0.313
5880,19530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,-0.7768838899390444,0.8607000966652538,0.05568611559071128,-1.0768672290074963,2.350626196541305,1766.4032027587677,1786.9826633861828,True,0.367
5880,20010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.44094855849658987,-0.3735208343993697,0.022768436781755177,-0.9354427172078894,2.8303727397323533,1784.2552476516923,1804.8347082791074,True,0.313
5880,20090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.40909050692886256,-0.3475294317821781,0.021622326566432003,-0.9471700968262851,2.74330085356965,1772.187016185682,1792.7664768130971,True,0.327
5880,20250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.43448805536207935,-0.3654348947259713,0.01722258109495282,-1.0544721429941706,2.397399380365164,1759.4233026423144,1780.0027632697295,True,0.34
5880,20330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.43302759715464556,-0.3653458650488702,0.017161098172414162,-1.0552673348142343,2.418885733338783,1764.0041790813411,1784.5836397087562,True,0.345
5880,20410,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.42698838685694446,-0.3752816840363301,0.022013355126080148,-1.0675014981715587,2.390693035886018,1767.1729216511953,1787.7523822786104,True,0.302
5880,19690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.47940388532041467,-0.4013165362133063,0.01612814237404703,-0.9373489789615759,2.736731035080569,1769.334689549058,1789.9141501764732,True,0.477
5880,19610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.4245162890519716,-0.3485158112172263,0.014486474662767698,-1.0555328979294387,2.3700233026001793,1754.9382675992865,1775.5177282267016,True,0.489
5880,20490,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.441466615185731,-0.3772811205966055,0.019171689838984995,-0.9403090620215253,2.8160571441372753,1782.7797977216803,1803.3592583490954,True,0.312
5880,20570,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.4543640379003204,-0.39080098155525633,0.01808296741136304,-0.9375808712041452,2.854303276946004,1788.430893871839,1809.0103544992542,True,0.302
5880,20890,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5901447618731939,-0.5234535354935511,0.01882031312814871,-0.910865329650123,3.017251234911929,1809.8857206144312,1830.4651812418463,True,0.294
5880,20810,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,-0.7960333367601892,0.8640689114118164,0.04498455580903218,-1.090024217841942,2.4712479545152854,1798.6074678500556,1819.1869284774707,True,0.312
5880,20730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5465921870439213,-0.4760473854052853,0.019387637046092504,-1.0770783794906231,2.4373967181390808,1782.7550092157296,1803.3344698431447,True,0.391
5880,20650,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5286496501643826,-0.4607730267682606,0.02298620277404879,-1.080616085134089,2.4659666391043165,1790.564685607774,1811.144146235189,True,0.422
5880,20970,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,-0.8412837686059006,0.9153610306636839,0.053990746050168764,-0.9180480142334189,2.887736691509256,1791.2759476850888,1811.8554083125039,True,0.358
5880,19850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9818315280967099,-0.9048425155163217,-0.03897783834026208,-1.0528854101098575,2.6271806976514545,1801.5143328922768,1822.0937935196919,True,0.709
5880,19770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9739061663121501,-0.8934216363550167,-0.04324093620437608,-0.949502467999339,2.830738452205894,1788.371652479375,1808.95111310679,True,0.756
5880,19930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9791295274252393,-0.899068164216377,-0.04147596451515687,-0.9498686677002852,2.8771056777577533,1795.910837392247,1816.490298019662,True,0.751
5880,20170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5300292828538117,-0.4797408246799753,0.023475071948685165,-0.9191682322769471,3.013304093834319,1810.2907580837486,1830.8702187111637,True,0.736
5880,21610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,-0.7851913615599433,0.8603068471625758,0.05769587031695772,-1.139590929885829,2.3907880372037105,1819.8379005813363,1840.4173612087513,True,0.211
5880,21130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.970643112557941,-0.8952437054648101,-0.026653146020740724,-1.0663488361077256,2.6023602485930666,1805.9436735410013,1826.5231341684164,True,0.5
5880,21290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9489716609520731,-0.8559681751550922,-0.028932048399072773,-1.0733477514666703,2.4199952456760574,1777.4918063745322,1798.0712670019473,True,0.486
5880,21450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9520187673893965,-0.8684637280856787,-0.02812757350012973,-1.0802442700382024,2.4852995708699868,1794.5956396201227,1815.1751002475378,True,0.471
5880,21370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9463043547894369,-0.8507188151850932,-0.03040265472903351,-0.9301354626461372,2.7764885390113303,1775.3476507731464,1795.9271114005614,True,0.531
5880,21210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9689209778067525,-0.8906106784672586,-0.028502157458935296,-1.067796626033149,2.5850892770838048,1803.8916982581425,1824.4711588855575,True,0.588
5880,22090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8887483341670432,-0.7978035419166947,-0.026844803961612363,-1.0564794625791343,2.37677733986166,1757.2068164170748,1777.78627704449,True,0.244
5880,21850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,-0.8151436559567978,0.9151680675950877,0.08191818913047215,-1.1017337363360304,2.3472224072674255,1783.8063679642,1804.385828591615,True,0.358
5880,21050,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.971555626018623,-0.8951858988111785,-0.027737269145094966,-1.0663676524831143,2.6238017640246887,1809.695812184314,1830.275272811729,True,0.657
5880,22250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8875781509440436,-0.7934935652370305,-0.028851436626666543,-1.0566285564426015,2.3599160722349226,1754.0731651683345,1774.6526257957496,True,0.297
5880,22010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8897198517938678,-0.7987039007888136,-0.027904080150825992,-1.0581828691928712,2.376757519470331,1758.375485084498,1778.954945711913,True,0.376
5880,21530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9485080880527099,-0.858569959934343,-0.03189966182152962,-1.0791569589381793,2.4563780146606202,1788.4498248877558,1809.0292855151708,True,0.55
5880,21690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9454849034662861,-0.8607455367634748,-0.023775342171040395,-0.930828602227425,2.8545390056063376,1788.0372279305989,1808.616688558014,True,0.509
5880,22570,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9063182325327634,-0.818379197437311,-0.027123031276591193,-1.0618430488711692,2.3802155822197313,1761.6413948207432,1782.2208554481583,True,0.237
5880,22170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8885479062602141,-0.7964179464466558,-0.02684725916768824,-0.9461477952886375,2.6307604790702834,1753.3402290808897,1773.9196897083048,True,0.432
5880,22490,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.90734832366654,-0.8203211028095996,-0.026079455824494096,-1.0606095657286745,2.3823994269344877,1761.2057053393692,1781.7851659667842,True,0.27
5880,21930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9104121057438088,-0.8112392702167537,-0.038948385175720295,-0.9266703304675354,2.764808070949258,1772.6807558154896,1793.2602164429047,True,0.513
5880,21770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.929963104892824,-0.836815155680308,-0.026835290308822087,-0.9315656236248503,2.754037229094491,1771.752727769609,1792.332188397024,True,0.569
5880,22330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8871874502074185,-0.7915380973359502,-0.028351588516920746,-0.9477378302036491,2.616428120797947,1751.165600835658,1771.7450614630732,True,0.406
5880,22410,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9019797527373479,-0.8135517178115398,-0.02566036898125529,-1.0577568788654075,2.385546891483412,1759.8068361991436,1780.3862968265587,True,0.359
5880,22650,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9057092819836806,-0.8191491574728109,-0.024539811150466266,-0.9443967343426606,2.675952717198877,1760.802649251159,1781.382109878574,True,0.386
5880,22810,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9334263646515378,-0.8486861530826032,-0.01898955015190179,-1.058289637829299,2.3359744021096103,1750.8117756909937,1771.3912363184088,True,0.377
5880,22730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9330716239361403,-0.8499265870195494,-0.017287655436033823,-0.9453589143203774,2.608777173822522,1749.5920997351116,1770.1715603625266,True,0.414
5880,22890,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.933543264625071,-0.8476820548185411,-0.01972483075792523,-1.0583617172139737,2.3349273511427366,1750.6485231012293,1771.2279837286444,True,0.388
5880,23050,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9025643568580529,-0.8135626960829332,-0.022780935616002373,-0.9459411284869867,2.725238725260039,1769.3304538998282,1789.9099145272432,True,0.381
5880,22970,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9030165127581111,-0.8134864055083026,-0.023073305488545547,-0.9456241938497385,2.7235421852437867,1768.980257567567,1789.559718194982,True,0.415
5880,23130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9172955543825401,-0.8152160233417955,-0.02911774728214423,-1.0594257004761234,2.462581868237985,1775.375493099859,1795.9549537272742,True,0.411
5880,23450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9138093516008828,-0.8031211719806635,-0.03732058184846515,-0.9418833409654693,2.7749295882557283,1776.7896989135716,1797.3691595409866,True,0.307
5880,23210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9018856658190276,-0.8103695134867603,-0.024889883799786544,-0.9480498332766149,2.7830721666965292,1779.2735784452452,1799.8530390726603,True,0.422
5880,23370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9051258049985847,-0.816575956028305,-0.02351462055957762,-0.947022000766757,2.8217131214200877,1785.3136459606767,1805.8931065880918,True,0.323
5880,23530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9131223767767841,-0.8024653637433631,-0.036895506530547836,-0.9427141219077769,2.773637712968454,1776.7245605179523,1797.3040211453674,True,0.327
5880,23610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9141555744297579,-0.8055632184895742,-0.03487966837427007,-0.9427076137532184,2.774556704094136,1776.874388093884,1797.453848721299,True,0.32
5880,23690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9051603572087489,-0.7984817646500714,-0.03159799425198598,-1.0547834078445208,2.4130915686053234,1762.9400478948762,1783.5195085222913,True,0.329
5880,23770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9051603572087489,-0.7984817646500714,-0.03159799425198598,-1.0547834078445208,2.4130915686053234,1762.9400478948762,1783.5195085222913,True,0.328
5880,23290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9032370074700518,-0.8121942472573971,-0.02476251672938712,-1.0553569832511016,2.5088249495763995,1780.9966215517497,1801.5760821791648,True,0.458
5880,24010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9301419755856214,-0.8218043162195335,-0.029425916542666845,-0.943315286537077,2.687772261392488,1762.638380287992,1783.2178409154071,True,0.263
5880,23850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9310023189057125,-0.8203535078005633,-0.03275419012145849,-1.0599120511737605,2.398754996066595,1763.8696292231753,1784.4490898505903,True,0.457
5880,23930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9297328165320962,-0.8210293787967602,-0.03058084625954554,-0.9429112250326039,2.696141609103477,1763.9747225122082,1784.5541831396233,True,0.417
5880,24090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9457637562771981,-0.8362175418393336,-0.035823117562700985,-1.0643276114543894,2.408684774794002,1768.917715587118,1789.497176214533,True,0.43
5880,24250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9601986529816898,-0.8371987315552033,-0.0419839477297921,-1.060826893218332,2.4487466217834695,1774.0159255394246,1794.5953861668397,True,0.421
5880,24330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9973141809540286,-0.8824291505209775,-0.11757934418007085,-1.0364866568945978,2.512616668108721,1777.2782569386568,1797.8577175660719,True,0.421
5880,24490,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.931232809883815,-0.8108719539549831,-0.03777641208433798,-1.0623691123302292,2.409395102639936,1767.5462933026358,1788.125753930051,True,0.372
5880,24730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9158227313575232,-0.7998849411576809,-0.046368014739366394,-0.9479591245418095,2.672234949965113,1760.8829790986472,1781.4624397260623,True,0.358
5880,24890,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9162215722952621,-0.7998891043554465,-0.04855218035832298,-0.9501558045529332,2.6727415949976807,1761.4209065501125,1782.0003671775276,True,0.346
5880,24170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9275268421274871,-0.820200397166402,-0.031051029320167272,-1.0646468553534767,2.3532677813497,1758.4654822206685,1779.0449428480836,True,0.548
5880,25130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9203760498768161,-0.7893944944841439,-0.06459736114030938,-1.0519240776438943,2.479153802938211,1773.3706083562392,1793.9500689836543,True,0.323
5880,25050,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9201492135245596,-0.7929054440076727,-0.060394750473606075,-1.0532786335448732,2.4641317268014205,1771.5414043655187,1792.1208649929338,True,0.378
5880,24650,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9139405734732599,-0.8004614134332477,-0.043268172207455546,-1.0542197950174288,2.3806696512206007,1756.496131381934,1777.075592009349,True,0.482
5880,24970,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9177460617025496,-0.8014683452088331,-0.04889150630791316,-0.9510666449172894,2.6915756258825225,1764.8040406843184,1785.3835013117334,True,0.455
5880,25210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9371439857325436,-0.7932908243191901,-0.07339392168888542,-0.9487625516057488,2.7441834409128263,1773.2144366397251,1793.7938972671402,True,0.32
5880,24570,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.900894420345379,-0.7978298151188212,-0.034724734967044334,-1.05323667345121,2.387922186918511,1757.1491924026393,1777.7286530300544,True,0.524
5880,24810,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9217443856635419,-0.7820826279523775,-0.06466108277303134,-0.9497330126547014,2.6573460383355316,1758.7204318838938,1779.2998925113088,True,0.507
5880,24410,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9317003664232958,-0.8125928060416261,-0.03672556256502237,-1.0633863502754368,2.4059716112490563,1767.6139300134723,1788.1933906408874,True,0.616
5880,25290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.93722356768476,-0.7938980800113568,-0.07284619733202187,-0.9468358848069479,2.7290954866867922,1770.337293478785,1790.9167541062002,True,0.346
5880,25370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9381436332832881,-0.7940617560377946,-0.07275910743847416,-1.0552605745160035,2.432630706412184,1767.1330877089035,1787.7125483363186,True,0.322
5880,25770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9263894815911541,-0.7756089070704941,-0.07624434207898877,-0.953587884553048,2.604534506967951,1750.473970321984,1771.0534309493992,True,0.263
5880,25530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9371891910282939,-0.7967529314222204,-0.06883856877219058,-0.9465943024811403,2.695786836849647,1764.719219616592,1785.298680244007,True,0.308
5880,25690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9271731800507732,-0.773012939331022,-0.08014566077691443,-0.9526430639216129,2.6288449390039315,1754.4944235575158,1775.0738841849309,True,0.293
5880,25450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9372585509520536,-0.7965778219975524,-0.06938731134516207,-0.9479738717485016,2.716990002822516,1768.54110079673,1789.120561424145,True,0.311
5880,25610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9368469591031398,-0.795863302883693,-0.06973724560974488,-0.9473392968718429,2.714896917158709,1768.063460524394,1788.642921151809,True,0.329
5880,25930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9014094335789021,-0.7193878746662082,-0.10481128407204571,-1.0421829304862953,2.2324851796439433,1719.3286841940112,1739.9081448214263,True,0.245
5880,25850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9278754980032012,-0.7686551742823485,-0.08697029901727253,-0.9516398692770209,2.6699611239784615,1761.3460840448602,1781.9255446722752,True,0.252
