LAMBX,LAMBY,model,target_order,target_seasonal_order,exog_order,exog_seasonal_order,train_start,train_end,train_n,forecast_start,forecast_end,forecast_n,coef_ETP,coef_SWI,target_seasonal_ma_L12,target_sigma2,ETP_mean,ETP_scale,SWI_mean,SWI_scale,ETP_ar_L1,ETP_ma_L1,ETP_seasonal_ma_L12,ETP_sigma2,SWI_ar_L1,SWI_ma_L1,SWI_seasonal_ma_L12,SWI_sigma2,target_aic,target_bic,target_converged,ETP_converged,SWI_converged,elapsed_seconds
7480,21770,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.8947490255572554,0.4732569046329061,-0.8986527513460384,1.9779486613624495,60.21083450317383,39.2682991027832,0.6727972030639648,0.29855749011039734,0.38024409706412093,-0.21682614942659473,-0.9231553103559073,102.60508195649128,0.6175668719472943,0.24449998718139407,-1.0000361454001458,0.01351428385049981,1199.8344598286028,1215.090981955903,True,True,True,0.421
7480,22010,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.7080868825404747,0.2877586576473349,-0.9216760620148036,1.938698988368365,58.33777618408203,38.625606536865234,0.7495444416999817,0.2934111952781677,0.5280995943377014,-0.32889533869258547,-0.8974939131649001,129.0543305633028,0.5523937007370481,0.20761892500224102,-1.0000485278451825,0.015563277489511742,1195.719832700398,1210.9763548276983,True,True,True,0.421
7480,21930,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.922214979967699,0.4433866596123635,-0.9013823508075002,1.9530878792006814,60.156944274902344,39.32376480102539,0.6961777806282043,0.2939336895942688,0.3719624124806976,-0.21135211231442008,-0.9241608033774203,105.31430448291466,0.6552910558004026,0.2451059151474144,-1.000045544777966,0.012437554864808478,1195.8679159746562,1211.1244381019565,True,True,True,0.429
7480,21850,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.8953388324656504,0.4705032336501202,-0.8979041156928596,1.9787872535983095,60.168609619140625,39.28113555908203,0.701397180557251,0.3038017749786377,0.38013610353754973,-0.21696895264059887,-0.9231175956599685,102.89330227591765,0.6505287250370048,0.24309641585679234,-1.000054438031271,0.013241803182779488,1199.9033462166426,1215.159868343943,True,True,True,0.479
7480,22090,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.6012124234127527,0.2988383865673439,-0.9279024005699293,1.9103820493091175,58.807498931884766,38.847686767578125,0.7137083411216736,0.289436936378479,0.5285861453795326,-0.32412397001599935,-0.9000847242498032,129.48908750373425,0.5888988666492599,0.2412351246229539,-1.000050007426453,0.012917372425233524,1191.6292844898915,1206.8858066171917,True,True,True,0.472
7480,22170,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.654533583113014,0.3018789310205289,-0.927301437664729,1.9211922955083598,58.582496643066406,38.798179626464844,0.7325610518455505,0.26434391736984253,0.5272411116573045,-0.3241639762027617,-0.8995820426764118,129.10482868149646,0.5760121695807686,0.2295871076093835,-1.0000586236605917,0.01173507843007397,1193.43521220994,1208.6917343372402,True,True,True,0.432
7480,22570,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.7074111100068463,0.2906133968406157,-1.0005503952703774,1.805257255559993,56.17028045654297,37.917240142822266,0.7221639156341553,0.2776908278465271,0.6074204114349279,-0.39827587273820403,-0.8245667318300591,115.7985462605524,0.6792456379423666,0.166817869070753,-1.000081531695939,0.011051967364048168,1189.2198373063943,1204.4763594336946,True,True,True,0.43
7480,22250,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.4693107793113684,0.33101145632270124,-0.9293064288139177,1.9049566527689654,59.752777099609375,39.269527435302734,0.6381166577339172,0.2751283645629883,0.5418135757538463,-0.3268163643359081,-0.9063142090159209,131.109930058332,0.6211491982168763,0.2552683280744787,-1.0000510202215616,0.0107921551917632,1190.8713028673815,1206.1278249946818,True,True,True,0.463
7480,22490,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.8365478913989537,0.2591157890747743,-0.9619775779758882,1.8705696746863574,55.56222152709961,37.62492370605469,0.7405110597610474,0.2772625684738159,0.6117243147201199,-0.4053424936699873,-0.8217154310329262,114.0621497413877,0.6894613372780591,0.1680485055101768,-1.0000919189340514,0.010885076361552537,1190.5269337512102,1205.7834558785105,True,True,True,0.44
7480,22730,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.250839539689542,0.43374042766315857,-0.9533820643646819,2.0859373015625557,56.61722183227539,38.13064193725586,0.7166861891746521,0.2739917039871216,0.5748411407563396,-0.4189186550474243,-0.89784773999841,91.20446576192211,0.6682500134565948,0.23844638967534423,-1.0000633592886559,0.010418099150527436,1225.2746251730637,1240.531147300364,True,True,True,0.434
7480,22650,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.336815696418768,0.4188952312242044,-0.9383328281246998,2.0941869491957776,56.293609619140625,37.985679626464844,0.6890694499015808,0.24912355840206146,0.5752634084322232,-0.4238330482084273,-0.8930240641189403,89.73041965821623,0.6530407590392345,0.22212303975510062,-0.999947254347342,0.009316285040275573,1223.9542121499114,1239.2107342772117,True,True,True,0.459
7480,22410,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.8073078844010864,0.2765943218812101,-0.96608802857614,1.8533566893426567,55.82694625854492,37.709659576416016,0.7250277996063232,0.24438410997390747,0.607208581280155,-0.39855259365018797,-0.8235637145617659,114.77271267112329,0.6746120280833015,0.15288188996885574,-1.000099838525179,0.009043751559252373,1188.3414693199252,1203.5979914472255,True,True,True,0.488
7480,22330,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.6138378830743374,0.3936435447590091,-0.9290695402873225,1.902100262884812,56.54277420043945,37.87274932861328,0.747208297252655,0.2463960349559784,0.5667445920688419,-0.36274474855203837,-0.8391063010684092,120.04668714711758,0.5827312478992925,0.1807793115591422,-1.0000602278810609,0.01092390175759598,1190.3350749779809,1205.5915971052812,True,True,True,0.525
7480,22890,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.149914843594297,0.4605285118625652,-0.9630535697956049,2.0875378089406427,57.058616638183594,38.330570220947266,0.671072244644165,0.24483594298362732,0.5648455660513068,-0.4048367249189372,-0.9032155530365912,94.14934757225873,0.6720490019078507,0.23722248495495415,-1.000051279791269,0.0083088292641005,1227.5235631338214,1242.7800852611217,True,True,True,0.461
7480,22810,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.085676307398217,0.47101630619627416,-1.0000559149606683,2.0108443352180303,57.50471878051758,38.4782829284668,0.6845888495445251,0.2712347209453583,0.5768830219274917,-0.41852539498023683,-0.9032599706026812,95.54834391102331,0.6792299347088683,0.2521535225476183,-1.0000630524656935,0.009567764441055556,1225.1885335689087,1240.445055696209,True,True,True,0.517
7480,22970,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.115634481577538,0.47523078790419704,-1.000247360368437,2.0281804603713534,57.31999969482422,38.46629333496094,0.6943750381469727,0.22387225925922394,0.5740087844982916,-0.4148766852805192,-0.904435107450792,95.17567757096856,0.676536300181353,0.23502429103514286,-1.0000866938253798,0.006720022440731608,1228.1241933283145,1243.3807154556148,True,True,True,0.554
7480,23210,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.031448969013388,0.48935722235545803,-1.00001424720101,1.990087883039292,58.00471878051758,38.82290267944336,0.6959722638130188,0.23126164078712463,0.5824365768341937,-0.42165776378880543,-0.9028256696782696,97.18113893339572,0.6833804656070112,0.24190528046274928,-1.0000776161593181,0.007260679445256455,1221.6990095839046,1236.955531711205,True,True,True,0.455
7480,23050,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.104671952052133,0.47138557784287355,-1.0000670654320392,2.008663050152154,57.364723205566406,38.51091384887695,0.7131416201591492,0.22426657378673553,0.5754054792763097,-0.4167344458498006,-0.9043826787616053,95.35460530471543,0.677044044637673,0.23171749757119578,-1.0000816554411902,0.006975374891258434,1224.8276756756782,1240.0841978029785,True,True,True,0.574
7480,23130,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.9635885899167342,0.4295425195196653,-1.000010718465725,1.8869668838551625,56.77888870239258,37.62079620361328,0.7080527544021606,0.22071853280067444,0.6448420302560256,-0.4431717714705176,-0.8849511565616897,105.48544606730172,0.7128241694897153,0.22749182479152885,-1.000076077902604,0.006774482775342962,1203.8732839282025,1219.1298060555027,True,True,True,0.488
7480,23290,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.048667348073102,0.4911041050192575,-1.000014925800278,1.9824129925495169,57.91666793823242,38.81630325317383,0.6710666418075562,0.22432966530323029,0.5766475053878446,-0.4156915693476987,-0.9026544063885745,96.9231462900485,0.6794697574258894,0.23952645681746662,-1.000050757744925,0.006802871847634018,1220.4048308705965,1235.6613529978968,True,True,True,0.482
7480,23450,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.9569130054010673,0.5817849571915121,-1.0000062826026668,2.0264759643757997,56.70249938964844,37.59715270996094,0.6816361546516418,0.22929024696350098,0.6655520210915212,-0.4688330422857888,-0.9365662133454788,94.25510646982582,0.6457997365078081,0.2696255102092748,-1.0001968999337443,0.007242672457566178,1227.7642335715464,1243.0207556988466,True,True,True,0.416
7480,23610,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.767302306071475,0.6879671603530355,-1.0000071377207829,1.9711224624592236,57.74750518798828,38.218017578125,0.5948777794837952,0.21803605556488037,0.6569348030877841,-0.4452552259390794,-0.9199818515017611,100.5868659467856,0.7021195525797743,0.28449148811273306,-1.0291566932413694,0.0052007898759959415,1218.487919031354,1233.7444411586544,True,True,True,0.435
7480,23370,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.023502201559743,0.5598511968065092,-1.0000271201142639,2.0419658337271898,56.18027877807617,37.29787826538086,0.717283308506012,0.203350231051445,0.6654363843777586,-0.4700122737638418,-0.9354893335346002,92.54699006400575,0.6663286336870619,0.25293317228067425,-1.000244302777501,0.005804453952407437,1230.3256388487007,1245.582160976001,True,True,True,0.559
7480,23530,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.870803796490561,0.6769774952775016,-1.0000168228098263,1.9862335127959279,57.2400016784668,37.92034912109375,0.62803053855896,0.20606403052806854,0.6571305307934202,-0.4481791942607317,-0.9194944948607695,99.06545758002282,0.6802330637074007,0.2849790865199987,-1.024385583209475,0.0051428086852557025,1221.049469060376,1236.3059911876762,True,True,True,0.488
7480,23690,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.735610078771579,0.684742398687896,-1.000002391456699,1.9757650117700787,57.87749481201172,38.31795120239258,0.5967444777488708,0.2198190689086914,0.6564807201975148,-0.44420176410835466,-0.9195893201335722,100.93724204099495,0.7352835246129734,0.28266783600049455,-0.9690802577866034,0.00489859547957518,1219.2754479240039,1234.5319700513041,True,True,True,0.483
7480,23770,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.5725918492280337,0.5429170604931698,-0.9414031617090785,2.0700416083165134,57.744720458984375,38.25631332397461,0.6421527862548828,0.21420781314373016,0.6200152331567308,-0.41880018745291614,-0.9012707075148899,101.08583512612918,0.7338825211685955,0.26088587270865626,-0.9624954483660991,0.004744728597653652,1220.5675178676515,1235.8240399949518,True,True,True,0.501
7480,23930,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.6134427658656603,0.5929580530796478,-0.9424067368331628,2.0577886802990486,57.77111053466797,38.33660888671875,0.5879944562911987,0.2110901027917862,0.6196708286921525,-0.41862118297678336,-0.9004527783343098,101.30521292629935,0.6853070267740605,0.25622855579130777,-0.9594514460568911,0.005055815417817516,1218.7458971815672,1234.0024193088675,True,True,True,0.509
7480,24170,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.4445424956245825,0.4595171364684784,-0.8868742601353932,2.2680953269075452,54.33944320678711,36.42560577392578,0.6223249435424805,0.19631849229335785,0.5956515742122835,-0.3756654905065347,-0.909644279279256,93.37031621042522,0.6738834762553957,0.26781107612874056,-0.9500801212333204,0.004822981608106242,1244.5920542043477,1259.848576331648,True,True,True,0.466
7480,23850,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.6049672031828894,0.574632277471114,-0.9449481431528715,2.054892428461235,57.83916473388672,38.34596252441406,0.5996527671813965,0.206448495388031,0.618054729745093,-0.415583304212862,-0.9005181598630073,101.35456419436846,0.7017964876346917,0.25648090654400957,-0.9609871911407499,0.004708046627408393,1218.707346971054,1233.9638690983543,True,True,True,0.544
7480,24010,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.3943065326239323,0.47273927702637975,-0.8993913370175646,2.2339986024462686,55.02333450317383,36.78139114379883,0.6140222549438477,0.19209180772304535,0.603705641914668,-0.3822759502980819,-0.912882070597302,96.11839808213293,0.678391705850402,0.27359740806071836,-0.9480340058949001,0.004438741571797622,1240.687669844658,1255.9441919719584,True,True,True,0.506
7480,24090,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.4187016952197733,0.46379016570941295,-0.893733079484211,2.2529737554878064,54.565277099609375,36.53759002685547,0.6033249497413635,0.19887515902519226,0.5945454517833081,-0.3719595070343838,-0.9104956807814406,94.262097250601,0.6790905601947497,0.2724518356113462,-0.9483805231458083,0.0045769489885506,1242.9743099609486,1258.230832088249,True,True,True,0.507
7480,24250,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.403802664350492,0.46561179729992813,-0.8984737521296605,2.2323829237214814,54.981666564941406,36.85342788696289,0.614686131477356,0.1957058608531952,0.6051925384693602,-0.3831643016367454,-0.91222248633246,96.11587355842669,0.6749175661762404,0.2720817480725552,-0.9485368137417249,0.004709007327516572,1240.3545303119324,1255.6110524392327,True,True,True,0.478
7480,24330,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.3263548584430684,0.4663471579130082,-0.9127514106546384,2.209544975867858,55.51972579956055,37.19671630859375,0.6021166443824768,0.19262823462486267,0.6115865578452917,-0.38797228229260344,-0.9128499056077889,98.46380605565918,0.681544446380255,0.27595919911952854,-0.9482345149328527,0.004360624700474448,1238.4363927166025,1253.6929148439028,True,True,True,0.508
7480,24490,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.337628830204332,0.4637722498969965,-0.908124724988485,2.227069191747832,55.35778045654297,37.168426513671875,0.5977638959884644,0.19918467104434967,0.6120662436531273,-0.38875893601264366,-0.9132983414687748,98.20253504524169,0.6798968823386692,0.27604657444989744,-0.9486776718411633,0.0046546770078408056,1240.560255643095,1255.8167777703952,True,True,True,0.499
7480,24570,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.4399443541611237,0.41992922977344543,-1.0000461231975715,2.046990000941995,54.21332931518555,36.333892822265625,0.6150861382484436,0.20290398597717285,0.5338834728082532,-0.33361970670884894,-0.9570941945928131,87.94553571859748,0.698081218672917,0.19643757134572987,-0.9578491522666197,0.005146624112849906,1231.1534324438173,1246.4099545711176,True,True,True,0.476
7480,24410,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.3316888754212046,0.4912366121054948,-0.9167099341703215,2.201541406931974,55.806392669677734,37.40367126464844,0.5813111066818237,0.19600486755371094,0.6123474330981071,-0.3847643396619284,-0.9128486724652215,99.87561847565941,0.6821427606521491,0.26613643121551944,-0.9479529821955325,0.0044460880314043825,1237.690397621135,1252.9469197484352,True,True,True,0.563
7480,24730,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.44645453487887,0.3770757751127106,-0.9886303009470163,2.090373647350385,53.92583465576172,36.216949462890625,0.6180027723312378,0.19384869933128357,0.525575469127541,-0.32477647421299094,-0.9559735826464942,87.08620610093094,0.7108569589714752,0.19682522658298987,-0.9576938959422951,0.00468035483695282,1234.5666043596132,1249.8231264869135,True,True,True,0.487
7480,24890,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.603964207551172,0.5191616721160648,-1.000009159769983,1.9936502098088924,54.0,36.17109298706055,0.6197361350059509,0.18946810066699982,0.5623756387353174,-0.36705703702599246,-1.0000768919695573,80.1247069250588,0.683511853134231,0.1757662129340862,-0.9971027981338078,0.004609156358380567,1222.2964434778687,1237.552965605169,True,True,True,0.477
7480,24810,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.608836920342683,0.5131708610631063,-1.000010475853786,1.986645502604799,53.92055130004883,36.081825256347656,0.6137916445732117,0.19285213947296143,0.5594710980280732,-0.3652951573198943,-1.0002051901992792,79.73372370495922,0.6862448336359073,0.1785136000226777,-0.9967480351499985,0.004721289839540455,1221.117775463337,1236.3742975906373,True,True,True,0.546
7480,24970,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.6116254271379913,0.5134553654536498,-1.000009793926712,1.992776869553598,53.912498474121094,36.14847946166992,0.625855565071106,0.19378627836704254,0.5586939871075007,-0.3635178512719425,-0.9950987507720583,80.3384071607164,0.6775163848196863,0.1745699843809466,-0.9998522319165541,0.004907987905284277,1222.1495048772836,1237.4060270045838,True,True,True,0.561
