TEMPERATURE_REELLE,TEMPERATURE_CONVLSTM,TEMPERATURE_PERSISTANCE
21.1,21.25,21.2
21.0,20.6,21.1
19.3,20.53,21.0
18.6,18.14,19.3
19.2,18.69,18.6
17.9,19.6,19.2
18.7,17.36,17.9
17.6,19.97,18.7
17.5,17.05,17.6
17.4,18.03,17.5
18.3,17.62,17.4
18.9,19.06,18.3
19.7,19.16,18.9
21.1,19.67,19.7
21.8,20.66,21.1
18.8,20.78,21.8
17.9,17.33,18.8
20.4,18.53,17.9
20.1,20.44,20.4
20.6,18.42,20.1
21.4,20.66,20.6
17.7,20.6,21.4
16.9,16.98,17.7
18.5,18.12,16.9
20.5,19.02,18.5
23.8,21.11,20.5
20.0,22.42,23.8
19.4,18.69,20.0
21.1,19.61,19.4
20.2,21.22,21.1
23.2,19.19,20.2
24.3,22.31,23.2
23.6,22.73,24.3
21.4,19.94,23.6
22.7,20.81,21.4
21.7,22.92,22.7
22.2,19.9,21.7
22.1,21.42,22.2
21.1,20.86,22.1
19.6,18.62,21.1
22.0,19.28,19.6
22.5,21.47,22.0
24.0,20.34,22.5
21.7,22.62,24.0
22.3,20.11,21.7
21.0,22.19,22.3
21.6,19.95,21.0
18.4,21.4,21.6
16.7,17.3,18.4
17.2,18.23,16.7
15.3,17.31,17.2
16.9,15.36,15.3
18.9,17.78,16.9
18.6,18.5,18.9
15.9,16.72,18.6
15.7,17.1,15.9
16.3,15.78,15.7
16.4,17.05,16.3
15.1,16.58,16.4
13.9,14.266,15.1
13.8,14.8,13.9
14.7,14.9,13.8
13.8,15.1,14.7
14.4,14.86,13.8
15.4,15.234,14.4
15.1,16.34,15.4
12.8,15.41,15.1
11.1,12.04,12.8
11.4,11.93,11.1
13.9,13.195,11.4
16.7,15.984,13.9
19.1,18.12,16.7
19.3,18.66,19.1
18.7,19.17,19.3
16.1,17.56,18.7
16.3,15.64,16.1
16.3,16.56,16.3
15.9,16.42,16.3
16.3,16.27,15.9
14.9,16.86,16.3
15.8,14.97,14.9
16.4,16.53,15.8
16.7,16.25,16.4
17.2,16.84,16.7
17.0,17.33,17.2
15.8,17.44,17.0
14.4,14.57,15.8
13.0,14.375,14.4
13.0,13.11,13.0
16.0,14.47,13.0
15.9,16.28,16.0
17.1,15.28,15.9
18.6,16.72,17.1
15.1,17.12,18.6
13.1,13.27,15.1
12.5,14.586,13.1
10.1,12.305,12.5
8.9,9.73,10.1
13.3,11.164,8.9
13.8,13.18,13.3
14.1,14.0,13.8
15.6,13.8,14.1
14.6,15.484,15.6
16.3,14.78,14.6
13.4,14.93,16.3
12.8,12.125,13.4
11.3,12.516,12.8
6.9,10.234,11.3
6.4,6.883,6.9
7.0,7.176,6.4
7.9,8.086,7.0
3.1,8.56,7.9
1.6999998,3.516,3.1
3.1999998,3.605,1.7
4.8,6.68,3.2
3.4,5.906,4.8
1.8999996,2.852,3.4
6.6,4.21,1.9
13.0,9.45,6.6
11.5,12.3,13.0
10.9,10.125,11.5
11.1,9.8,10.9
10.6,10.73,11.1
8.5,9.05,10.6
8.2,8.09,8.5
7.6,7.24,8.2
5.7,6.215,7.6
5.6,4.043,5.7
8.8,6.902,5.6
13.9,10.266,8.8
12.2,11.53,13.9
12.2,9.68,12.2
12.6,11.38,12.2
12.4,10.336,12.6
9.6,10.24,12.4
7.8,7.516,9.6
4.8,5.96,7.8
5.2,4.67,4.8
6.9,7.35,5.2
8.9,5.977,6.9
9.3,8.93,8.9
10.6,8.56,9.3
11.9,10.09,10.6
9.2,10.2,11.9
8.2,7.254,9.2
7.3,7.324,8.2
4.9,8.61,7.3
1.6999998,4.473,4.9
0.8999996,2.535,1.7
0.5,1.8125,0.9
-1.5,0.7266,0.5
2.1999998,-0.1094,-1.5
9.3,7.5,2.2
9.6,9.04,9.3
12.9,9.484,9.6
12.4,11.4,12.9
7.2,9.88,12.4
4.4,5.438,7.2
2.7999997,4.25,4.4
2.9,2.887,2.8
0.39999962,3.582,2.9
3.6,0.9844,0.4
9.6,7.49,3.6
8.3,7.72,9.6
8.9,7.793,8.3
6.9,7.98,8.9
5.7,6.316,6.9
9.9,5.188,5.7
11.9,9.41,9.9
12.0,9.195,11.9
8.7,10.67,12.0
6.2,5.91,8.7
3.1999998,4.574,6.2
6.5,3.445,3.2
8.7,7.426,6.5
7.8,7.914,8.7
7.0,8.09,7.8
10.2,7.43,7.0
10.7,8.266,10.2
8.2,9.64,10.7
8.5,6.36,8.2
10.5,8.68,8.5
11.1,10.45,10.5
10.8,9.12,11.1
8.6,9.29,10.8
6.1000004,6.67,8.6
8.1,6.375,6.1
10.8,8.414,8.1
10.7,9.414,10.8
8.3,9.54,10.7
10.3,6.934,8.3
8.1,9.77,10.3
5.1,6.28,8.1
7.8,6.867,5.1
7.6,8.26,7.8
2.0000005,6.29,7.6
0.5,2.73,2.0
-1.0,2.383,0.5
-0.3000002,-0.3203,-1.0
1.8000002,1.07,-0.3
0.8000002,2.383,1.8
0.0,1.117,0.8
-3.3000002,-0.10156,0.0
-3.8000002,-3.125,-3.3
-2.1000004,-2.172,-3.8
-2.3999996,-1.391,-2.1
-0.3000002,-1.578,-2.4
-1.1000004,2.434,-0.3
-2.6999998,-1.156,-1.1
-1.0,-0.953,-2.7
0.10000038,1.445,-1.0
1.6999998,0.789,0.1
1.6000004,4.43,1.7
4.9,1.445,1.6
0.8999996,5.96,4.9
4.5,1.547,0.9
5.6,4.95,4.5
6.1000004,6.977,5.6
6.9,5.863,6.1
6.4,6.953,6.9
6.1000004,6.84,6.4
8.2,6.4,6.1
9.8,9.555,8.2
7.0,8.266,9.8
5.4,5.17,7.0
8.9,7.85,5.4
9.8,8.68,8.9
9.1,8.73,9.8
5.7,8.23,9.1
6.6,4.547,5.7
9.2,8.03,6.6
8.3,7.68,9.2
8.7,8.82,8.3
8.6,8.195,8.7
7.4,8.34,8.6
6.4,5.273,7.4
9.0,7.375,6.4
12.9,8.94,9.0
11.6,11.76,12.9
8.3,10.664,11.6
10.1,7.652,8.3
11.4,9.836,10.1
8.4,9.56,11.4
4.7,7.742,8.4
3.6999998,3.684,4.7
6.9,6.617,3.7
5.2,7.46,6.9
6.4,5.074,5.2
8.8,7.594,6.4
7.2,7.688,8.8
7.4,8.19,7.2
7.2,6.25,7.4
7.7,9.05,7.2
7.0,6.625,7.7
7.0,7.336,7.0
6.9,7.22,7.0
7.9,7.684,6.9
6.1000004,6.92,7.9
4.8,6.754,6.1
5.1,3.902,4.8
8.9,7.42,5.1
10.8,9.414,8.9
12.3,10.21,10.8
13.4,11.95,12.3
11.1,12.125,13.4
11.4,9.875,11.1
11.9,12.266,11.4
11.4,11.18,11.9
10.8,11.055,11.4
9.7,10.68,10.8
9.0,8.84,9.7
8.8,9.24,9.0
8.2,8.49,8.8
8.1,7.78,8.2
6.5,8.52,8.1
5.1,7.062,6.5
5.5,6.25,5.1
3.1,6.562,5.5
3.4,3.926,3.1
5.4,4.703,3.4
5.2,6.93,5.4
6.2,6.008,5.2
5.3,8.125,6.2
6.2,5.863,5.3
8.6,7.105,6.2
10.3,10.055,8.6
11.5,9.78,10.3
13.0,11.51,11.5
10.8,12.195,13.0
11.4,10.125,10.8
11.2,12.336,11.4
10.2,10.4,11.2
7.7,9.15,10.2
9.1,7.617,7.7
11.2,10.21,9.1
10.7,11.25,11.2
9.6,11.07,10.7
9.3,9.59,9.6
9.4,9.055,9.3
9.9,9.89,9.4
11.4,10.08,9.9
11.5,12.57,11.4
14.1,11.99,11.5
17.0,13.77,14.1
17.0,16.47,17.0
18.4,15.44,17.0
19.4,17.62,18.4
18.9,16.83,19.4
18.2,17.47,18.9
18.9,17.72,18.2
20.4,18.19,18.9
18.8,18.25,20.4
16.9,17.03,18.8
17.9,16.5,16.9
18.6,17.31,17.9
17.6,17.55,18.6
17.6,16.47,17.6
13.3,16.14,17.6
13.1,12.945,13.3
14.3,13.414,13.1
13.5,14.766,14.3
13.8,13.95,13.5
12.5,14.03,13.8
12.6,13.22,12.5
12.9,12.21,12.6
13.3,14.195,12.9
12.8,12.98,13.3
14.6,13.77,12.8
15.4,16.11,14.6
15.3,14.55,15.4
16.4,15.75,15.3
19.1,17.44,16.4
17.9,18.84,19.1
15.2,16.88,17.9
15.3,15.766,15.2
16.8,16.11,15.3
14.7,15.93,16.8
11.3,15.18,14.7
12.3,11.29,11.3
13.1,13.7,12.3
14.6,14.24,13.1
13.7,14.76,14.6
13.6,13.93,13.7
15.5,15.02,13.6
17.7,16.55,15.5
21.2,17.89,17.7
24.7,21.56,21.2
17.9,21.75,24.7
17.1,16.89,17.9
17.4,18.23,17.1
17.6,18.4,17.4
16.7,17.39,17.6
16.7,17.25,16.7
15.1,17.34,16.7
15.4,15.69,15.1
14.8,16.69,15.4
16.1,15.78,14.8
17.9,17.19,16.1
14.5,18.2,17.9
15.7,15.2,14.5
15.1,16.14,15.7
14.0,15.81,15.1
16.0,14.55,14.0
16.5,16.47,16.0
16.0,16.03,16.5
16.1,16.56,16.0
16.7,17.06,16.1
17.4,17.75,16.7
17.5,16.9,17.4
16.6,17.67,17.5
15.1,16.03,16.6
14.9,15.67,15.1
16.6,16.25,14.9
16.9,17.42,16.6
17.1,17.56,16.9
19.3,17.52,17.1
19.3,19.36,19.3
17.0,18.27,19.3
17.1,16.97,17.0
17.4,18.23,17.1
17.7,17.16,17.4
18.0,18.12,17.7
19.1,18.69,18.0
17.5,19.5,19.1
16.2,16.92,17.5
16.6,16.38,16.2
16.7,16.98,16.6
15.9,16.75,16.7
16.5,16.12,15.9
16.6,16.17,16.5
17.4,17.05,16.6
18.6,18.47,17.4
18.0,17.03,18.6
18.8,18.38,18.0
20.6,18.73,18.8
22.9,20.77,20.6
24.4,21.84,22.9
25.1,23.16,24.4
22.4,22.81,25.1
18.8,21.55,22.4
16.9,17.02,18.8
19.1,17.56,16.9
18.5,19.84,19.1
18.3,17.39,18.5
17.5,18.5,18.3
17.2,18.0,17.5
18.0,18.06,17.2
17.3,18.19,18.0
19.1,18.03,17.3
18.0,19.61,19.1
17.6,16.88,18.0
17.8,18.34,17.6
16.6,16.5,17.8
15.7,17.78,16.6
15.0,15.3,15.7
13.8,14.555,15.0
14.7,15.13,13.8
15.9,15.51,14.7
19.6,17.39,15.9
21.1,20.05,19.6
18.6,19.75,21.1
17.6,17.11,18.6
15.5,17.75,17.6
17.3,16.4,15.5
17.6,16.84,17.3
18.2,17.23,17.6
18.1,17.44,18.2
18.8,18.19,18.1
16.9,17.53,18.8
12.5,16.0,16.9
11.1,12.766,12.5
12.0,11.92,11.1
11.8,13.586,12.0
14.6,12.61,11.8
15.3,16.11,14.6
14.9,14.45,15.3
15.0,15.125,14.9
15.3,15.41,15.0
16.5,15.36,15.3
15.7,16.08,16.5
14.3,15.28,15.7
16.1,14.5,14.3
15.2,15.83,16.1
15.0,15.28,15.2
16.3,16.03,15.0
14.9,14.72,16.3
15.6,15.68,14.9
13.1,14.484,15.6
13.6,14.22,13.1
14.1,14.125,13.6
14.0,13.336,14.1
11.9,13.2,14.0
10.6,11.94,11.9
10.3,10.92,10.6
10.3,10.23,10.3
10.3,11.016,10.3
10.9,10.98,10.3
11.7,11.266,10.9
12.9,12.24,11.7
12.4,13.03,12.9
10.6,13.016,12.4
11.9,9.734,10.6
15.4,13.52,11.9
15.2,14.87,15.4
15.3,13.766,15.2
13.3,14.23,15.3
9.8,11.945,13.3
8.6,9.46,9.8
9.2,9.47,8.6
13.5,11.11,9.2
15.0,13.75,13.5
14.7,13.56,15.0
13.2,13.305,14.7
12.2,13.83,13.2
10.4,10.18,12.2
13.0,9.984,10.4
15.6,13.875,13.0
11.1,14.375,15.6
10.4,9.375,11.1
11.6,10.44,10.4
10.4,12.234,11.6
9.7,9.914,10.4
8.6,10.61,9.7
6.7,7.723,8.6
6.1000004,6.043,6.7
10.0,8.78,6.1
6.9,10.33,10.0
11.5,6.074,6.9
14.1,11.88,11.5
10.4,11.59,14.1
6.3,8.68,10.4
7.5,7.0,6.3
7.7,6.508,7.5
7.6,8.44,7.7
6.5,6.46,7.6
3.5,5.367,6.5
3.3000002,3.742,3.5
1.0,3.668,3.3
-0.19999981,0.5,1.0
0.39999962,1.906,-0.2
-2.1000004,0.02344,0.4
-2.5,-1.219,-2.1
-2.3000002,-1.719,-2.5
1.1999998,-2.016,-2.3
6.7,4.902,1.2
6.9,5.75,6.7
9.5,7.586,6.9
8.5,9.21,9.5
4.9,6.242,8.5
2.9,4.203,4.9
1.1999998,2.926,2.9
-0.5,2.348,1.2
-0.8999996,-0.461,-0.5
1.1000004,-0.7734,-0.9
2.0999994,1.883,1.1
1.5,4.043,2.1
1.6000004,1.094,1.5
5.8,3.98,1.6
7.4,5.12,5.8
8.3,6.645,7.4
8.3,8.02,8.3
13.1,6.42,8.3
9.9,9.47,13.1
11.9,6.82,9.9
8.5,9.04,11.9
7.8,6.484,8.5
5.7,6.2,7.8
9.7,4.59,5.7
7.8,7.965,9.7
5.4,6.414,7.8
1.8000002,4.91,5.4
3.0,2.71,1.8
0.6999998,4.457,3.0
5.0,1.953,0.7
10.0,6.336,5.0
10.9,8.92,10.0
11.1,9.484,10.9
6.9,9.195,11.1
7.8,5.04,6.9
9.2,8.05,7.8
8.3,7.62,9.2
7.7,6.773,8.3
8.4,7.203,7.7
10.2,7.5,8.4
12.1,9.88,10.2
9.0,10.86,12.1
8.2,6.88,9.0
9.7,8.77,8.2
7.5,8.7,9.7
3.5,6.547,7.5
0.39999962,3.23,3.5
1.1000004,0.625,0.4
3.0,2.746,1.1
6.4,5.816,3.0
7.5,7.41,6.4
8.6,7.18,7.5
9.2,9.31,8.6
5.8,8.58,9.2
6.4,4.96,5.8
9.7,7.86,6.4
9.1,8.83,9.7
7.4,8.31,9.1
5.6,5.96,7.4
4.5,5.105,5.6
10.1,4.15,4.5
10.8,8.79,10.1
8.3,8.88,10.8
7.5,7.9,8.3
10.6,8.055,7.5
6.9,9.89,10.6
0.8999996,5.46,6.9
-0.6000004,1.352,0.9
3.1,0.125,-0.6
5.9,5.3,3.1
5.4,5.168,5.9
8.4,7.586,5.4
8.0,7.93,8.4
7.6,7.016,8.0
6.2,6.734,7.6
5.7,5.8,6.2
2.4,5.74,5.7
1.3000002,2.969,2.4
0.6999998,1.352,1.3
1.1000004,1.508,0.7
1.1000004,2.105,1.1
1.0,0.3594,1.1
6.9,2.977,1.0
6.4,7.227,6.9
7.0,6.086,6.4
9.7,8.016,7.0
10.2,9.07,9.7
11.2,9.5,10.2
10.4,9.12,11.2
6.8,8.305,10.4
5.8,5.586,6.8
10.5,5.492,5.8
6.1000004,9.84,10.5
6.7,6.027,6.1
6.6,7.22,6.7
6.4,5.824,6.6
10.2,8.19,6.4
11.3,10.336,10.2
7.4,10.1,11.3
5.8,6.867,7.4
4.0,5.293,5.8
2.9,3.742,4.0
4.5,3.016,2.9
7.9,5.85,4.5
8.0,7.93,7.9
8.2,7.047,8.0
10.8,8.71,8.2
11.5,10.83,10.8
10.5,10.25,11.5
10.3,8.88,10.5
8.7,9.266,10.3
7.9,7.758,8.7
8.8,7.617,7.9
8.3,8.664,8.8
6.5,7.95,8.3
7.0,6.016,6.5
7.5,7.844,7.0
7.0,7.18,7.5
8.6,7.812,7.0
9.7,9.73,8.6
9.7,9.91,9.7
6.8,9.83,9.7
6.8,5.48,6.8
7.7,8.22,6.8
10.5,9.41,7.7
12.3,11.0,10.5
11.2,9.98,12.3
11.3,12.0,11.2
10.0,10.03,11.3
13.2,10.66,10.0
12.5,12.805,13.2
13.8,11.34,12.5
12.2,13.9,13.8
10.1,10.53,12.2
10.4,9.195,10.1
10.9,10.68,10.4
9.4,11.13,10.9
9.1,8.45,9.4
10.3,10.19,9.1
8.8,9.93,10.3
4.9,9.27,8.8
4.7,4.85,4.9
4.7,6.168,4.7
6.9,5.625,4.7
6.9,7.19,6.9
6.6,8.39,6.9
11.3,6.324,6.6
11.4,10.914,11.3
11.2,10.43,11.4
9.8,11.15,11.2
9.9,8.805,9.8
10.0,10.94,9.9
12.8,10.26,10.0
13.7,13.29,12.8
14.2,12.336,13.7
13.7,13.73,14.2
13.8,11.56,13.7
15.6,14.37,13.8
17.2,14.58,15.6
17.3,16.11,17.2
16.0,15.484,17.3
13.0,14.59,16.0
15.4,12.41,13.0
14.3,15.54,15.4
13.1,11.84,14.3
15.4,13.11,13.1
14.4,15.7,15.4
12.9,13.836,14.4
12.5,12.86,12.9
11.6,12.98,12.5
13.1,12.0,11.6
12.9,13.57,13.1
12.4,12.4,12.9
11.2,13.016,12.4
13.1,11.625,11.2
13.6,14.41,13.1
12.3,12.71,13.6
14.1,12.805,12.3
14.9,14.59,14.1
14.2,14.13,14.9
14.7,14.83,14.2
13.6,14.3,14.7
16.8,13.42,13.6
17.8,17.73,16.8
19.0,15.33,17.8
19.9,18.9,19.0
18.5,18.03,19.9
19.0,18.47,18.5
20.5,19.27,19.0
15.5,19.97,20.5
14.4,14.92,15.5
13.6,15.44,14.4
12.4,13.984,13.6
13.2,12.945,12.4
11.5,14.25,13.2
11.7,11.59,11.5
13.3,13.766,11.7
15.1,14.96,13.3
14.7,15.484,15.1
14.9,15.41,14.7
14.6,14.34,14.9
16.4,15.04,14.6
18.2,16.81,16.4
21.0,18.9,18.2
19.4,20.33,21.0
17.1,17.73,19.4
17.4,17.12,17.1
15.3,18.58,17.4
13.1,14.23,15.3
14.1,13.97,13.1
17.1,15.84,14.1
19.2,18.36,17.1
21.2,19.88,19.2
18.2,21.25,21.2
15.9,17.28,18.2
15.3,15.96,15.9
17.1,17.36,15.3
16.1,17.19,17.1
18.7,16.31,16.1
23.7,19.56,18.7
17.9,22.22,23.7
16.4,16.84,17.9
18.0,17.16,16.4
18.1,18.6,18.0
16.5,18.34,18.1
19.8,16.84,16.5
21.7,20.73,19.8
21.7,20.92,21.7
22.3,20.94,21.7
23.3,21.92,22.3
20.8,21.98,23.3
18.4,19.72,20.8
19.2,18.03,18.4
18.1,18.97,19.2
21.4,18.92,18.1
21.1,21.42,21.4
18.4,20.1,21.1
19.0,18.67,18.4
17.5,19.14,19.0
15.6,17.6,17.5
18.0,16.64,15.6
19.6,18.66,18.0
23.0,20.23,19.6
24.9,22.52,23.0
23.8,23.44,24.9
22.8,22.11,23.8
23.1,22.0,22.8
22.5,22.34,23.1
20.0,21.12,22.5
21.9,18.19,20.0
19.8,21.28,21.9
21.1,18.78,19.8
19.6,21.11,21.1
19.5,19.5,19.6
18.4,20.23,19.5
20.3,18.53,18.4
18.9,20.47,20.3
17.3,18.84,18.9
17.9,18.39,17.3
17.2,17.8,17.9
18.3,18.03,17.2
17.9,17.86,18.3
17.9,18.4,17.9
16.0,17.56,17.9
16.4,15.81,16.0
16.5,17.06,16.4
16.3,16.55,16.5
16.3,16.03,16.3
16.3,16.06,16.3
18.1,17.1,16.3
18.9,18.3,18.1
19.4,19.27,18.9
21.7,18.72,19.4
21.5,21.8,21.7
19.9,20.78,21.5
18.0,17.53,19.9
17.9,17.98,18.0
18.8,18.39,17.9
18.9,19.16,18.8
17.6,17.94,18.9
18.2,17.34,17.6
19.9,19.44,18.2
19.4,19.61,19.9
19.7,19.19,19.4
19.6,19.9,19.7
18.3,17.38,19.6
17.7,18.0,18.3
18.6,17.53,17.7
17.6,18.33,18.6
20.7,17.72,17.6
21.5,20.16,20.7
16.9,20.66,21.5
14.9,15.95,16.9
13.3,15.16,14.9
13.0,12.984,13.3
14.2,14.7,13.0
15.3,15.4,14.2
14.8,15.625,15.3
14.2,16.12,14.8
13.7,13.86,14.2
14.7,13.984,13.7
18.0,15.34,14.7
17.3,16.6,18.0
17.7,16.64,17.3
15.4,16.31,17.7
14.8,14.555,15.4
16.1,15.664,14.8
15.2,14.91,16.1
16.3,16.45,15.2
14.9,16.0,16.3
15.4,15.234,14.9
14.1,15.44,15.4
11.3,13.32,14.1
9.9,11.41,11.3
8.0,9.52,9.9
7.7,8.82,8.0
8.7,8.25,7.7
13.0,10.63,8.7
13.7,13.35,13.0
14.5,13.04,13.7
15.0,14.86,14.5
13.3,13.82,15.0
11.2,12.35,13.3
12.8,11.54,11.2
14.2,13.586,12.8
11.0,12.45,14.2
8.9,10.82,11.0
8.8,9.26,8.9
6.6,9.734,8.8
10.3,8.69,6.6
13.5,11.59,10.3
12.6,13.01,13.5
12.5,11.664,12.6
11.6,12.63,12.5
13.1,11.0,11.6
9.9,12.34,13.1
10.9,8.734,9.9
12.7,11.92,10.9
13.6,12.555,12.7
13.7,13.31,13.6
12.2,11.67,13.7
14.2,10.77,12.2
11.3,14.41,14.2
7.5,9.21,11.3
6.5,8.28,7.5
9.2,8.2,6.5
7.7,9.51,9.2
8.4,6.844,7.7
10.5,9.02,8.4
10.0,9.87,10.5
8.0,8.266,10.0
7.4,7.273,8.0
6.1000004,8.04,7.4
4.8,6.04,6.1
8.3,4.19,4.8
5.4,10.234,8.3
2.7999997,5.71,5.4
5.5,5.47,2.8
6.9,5.023,5.5
3.8000002,6.82,6.9
1.8999996,3.754,3.8
-0.6999998,1.773,1.9
2.4,0.1094,-0.7
6.7,4.93,2.4
7.4,7.297,6.7
9.0,7.312,7.4
6.5,7.39,9.0
10.7,4.96,6.5
8.5,9.01,10.7
7.3,6.19,8.5
5.3,5.86,7.3
9.5,6.773,5.3
8.8,9.56,9.5
9.6,6.25,8.8
7.9,10.13,9.6
4.3,5.777,7.9
7.7,4.754,4.3
9.4,7.957,7.7
9.4,7.297,9.4
7.5,8.93,9.4
6.8,5.875,7.5
12.4,7.79,6.8
8.7,10.56,12.4
7.5,5.77,8.7
5.0,7.85,7.5
2.1999998,3.938,5.0
3.0,3.422,2.2
7.4,3.527,3.0
12.1,8.055,7.4
5.7,9.94,12.1
-0.10000038,4.926,5.7
1.3999996,1.82,-0.1
6.6,2.246,1.4
7.1,6.934,6.6
10.4,5.87,7.1
8.8,7.867,10.4
9.8,6.57,8.8
6.6,7.42,9.8
3.8000002,4.367,6.6
2.0999994,2.977,3.8
3.6,3.113,2.1
8.7,5.684,3.6
6.2,5.72,7.2
5.8,7.867,6.2
5.6,5.44,5.8
7.7,7.133,5.6
9.7,9.336,7.7
4.6,9.41,9.7
6.1000004,4.746,4.6
6.7,7.29,6.1
6.4,6.74,6.7
5.9,7.285,6.4
8.8,6.93,5.9
10.4,8.84,8.8
10.8,10.38,10.4
9.8,9.484,10.8
3.0,7.246,9.8
2.7999997,2.95,3.0
8.0,4.82,2.8
7.2,7.812,8.0
6.5,7.2,7.2
8.8,7.09,6.5
9.4,9.03,8.8
10.3,10.414,9.4
7.6,8.586,10.3
11.9,8.734,7.6
11.7,11.61,11.9
12.2,11.08,11.7
12.9,10.695,12.2
16.1,12.5,12.9
15.1,13.62,16.1
12.8,12.09,15.1
9.9,11.17,12.8
10.3,9.3,9.9
13.8,11.984,10.3
13.8,12.41,13.8
12.9,12.2,13.8
10.7,11.64,12.9
8.7,9.97,10.7
10.6,9.125,8.7
12.3,11.72,10.6
12.7,12.81,12.3
12.5,11.43,12.7
10.6,12.17,12.5
10.4,10.586,10.6
10.6,10.94,10.4
9.5,9.72,10.6
10.2,9.734,9.5
10.4,9.87,10.2
9.6,8.6,10.4
9.1,10.36,9.6
11.5,9.67,9.1
9.9,11.09,11.5
10.9,10.7,9.9
13.1,10.45,10.9
13.2,13.086,13.1
13.0,12.42,13.2
12.3,11.58,13.0
11.5,11.75,12.3
13.8,11.72,11.5
15.3,13.09,13.8
16.8,14.49,15.3
18.3,15.555,16.8
12.1,16.25,18.3
7.4,10.336,12.1
6.8,7.703,7.4
10.7,6.797,6.8
9.3,10.39,10.7
10.7,9.2,9.3
10.7,10.72,10.7
8.9,10.34,10.7
9.2,9.984,8.9
7.3,8.83,9.2
8.0,7.055,7.3
9.6,9.21,8.0
8.4,9.57,9.6
6.7,8.94,8.4
5.3,6.21,6.7
6.4,5.473,5.3
7.5,8.766,6.4
7.8,8.766,7.5
8.5,8.25,7.8
9.9,9.31,8.5
11.3,9.21,9.9
17.1,12.836,11.3
17.5,15.7,17.1
10.3,15.625,17.5
10.9,9.62,10.3
15.0,12.195,10.9
17.2,14.734,15.0
18.6,16.64,17.2
19.1,17.34,18.6
16.5,17.05,19.1
19.1,15.125,16.5
17.9,17.83,19.1
14.1,15.66,17.9
12.1,12.72,14.1
12.8,11.21,12.1
16.4,13.07,12.8
13.6,16.4,16.4
13.0,13.08,13.6
13.7,13.06,13.0
16.3,13.875,13.7
12.5,16.67,16.3
14.6,11.92,12.5
14.8,15.85,14.6
17.0,13.31,14.8
18.5,16.56,17.0
14.6,18.16,18.5
14.5,14.06,14.6
13.4,13.805,14.5
15.9,13.625,13.4
17.0,16.73,15.9
16.7,16.39,17.0
15.6,16.33,16.7
18.0,14.42,15.6
14.5,17.88,18.0
18.1,14.56,14.5
15.7,18.66,18.1
17.2,14.86,15.7
15.9,17.3,17.2
19.1,16.66,15.9
20.3,19.25,19.1
22.0,20.03,20.3
18.0,19.72,22.0
18.4,17.9,18.0
16.1,18.38,18.4
15.5,15.89,16.1
15.3,16.25,15.5
16.6,15.766,15.3
21.4,17.12,16.6
16.8,20.66,21.4
15.7,16.52,16.8
15.5,16.12,15.7
15.3,16.58,15.5
15.2,14.375,15.3
16.9,15.766,15.2
19.0,17.75,16.9
19.8,19.03,19.0
20.9,19.03,19.8
22.9,20.66,20.9
19.6,21.97,22.9
17.8,18.47,19.6
18.5,17.12,17.8
18.6,19.72,18.5
20.5,18.25,18.6
25.600002,21.06,20.5
20.3,23.6,25.6
15.2,18.28,20.3
16.6,15.81,15.2
19.9,17.44,16.6
22.9,20.77,19.9
20.2,20.84,22.9
23.2,20.0,20.2
20.2,22.73,23.2
21.7,18.31,20.2
22.5,21.53,21.7
22.1,21.81,22.5
20.2,20.48,22.1
18.0,19.42,20.2
19.1,18.12,18.0
18.7,19.17,19.1
20.2,19.17,18.7
22.8,20.31,20.2
23.9,22.53,22.8
21.6,22.03,23.9
20.9,20.7,21.6
21.9,20.66,20.9
23.8,22.0,21.9
24.5,23.62,23.8
21.7,22.75,24.5
19.0,20.6,21.7
18.6,19.17,19.0
19.7,18.69,18.6
21.9,20.66,19.7
24.4,22.28,21.9
24.1,22.33,24.4
23.6,22.2,24.1
23.0,22.28,23.6
24.9,22.03,23.0
23.9,23.88,24.9
22.9,21.64,23.9
25.0,22.42,22.9
26.6,24.88,25.0
21.9,24.3,26.6
21.4,19.22,21.9
24.3,21.42,21.4
26.8,23.88,24.3
25.5,23.4,26.8
24.0,23.6,25.5
26.0,22.75,24.0
23.6,24.94,26.0
24.7,21.75,23.6
23.0,23.53,24.7
21.0,21.53,23.0
19.9,19.28,21.0
20.2,19.38,19.9
18.9,20.84,20.2
21.0,17.78,18.9
23.3,21.31,21.0
21.9,22.38,23.3
20.8,19.97,21.9
18.9,19.7,20.8
20.5,18.72,18.9
22.4,20.72,20.5
23.8,22.1,22.4
24.2,21.8,23.8
21.2,22.69,24.2
18.3,19.34,21.2
18.8,17.6,18.3
19.7,19.88,18.8
20.4,19.12,19.7
19.7,20.6,20.4
20.6,18.61,19.7
20.1,20.58,20.6
20.4,19.4,20.1
18.3,19.06,20.4
17.3,17.34,18.3
18.4,17.78,17.3
18.2,19.14,18.4
19.4,18.38,18.2
20.7,19.06,19.4
18.0,20.38,20.7
15.1,17.6,18.0
18.9,15.41,15.1
20.3,18.78,18.9
22.9,19.66,20.3
18.8,21.22,22.9
18.2,17.78,18.8
14.4,18.12,18.2
14.2,14.16,14.4
14.1,14.164,14.2
14.1,13.875,14.1
13.1,13.28,14.1
13.2,12.664,13.1
15.9,15.31,13.2
13.2,15.83,15.9
14.4,13.05,13.2
13.4,15.266,14.4
17.5,13.54,13.4
18.7,17.4,17.5
17.0,17.62,18.7
