DATE,PRED_MEAN_C,PRED_STD_C,PRED_MIN_C,PRED_MAX_C,PRED_Q05_C,PRED_Q50_C,PRED_Q95_C
2010-12-14,-1.5935545,2.2793133,-17.15625,12.09375,-4.78125,-1.4609375,1.3515625
2010-12-15,-1.55719,2.2722082,-17.15625,12.0625,-4.7421875,-1.4375,1.359375
2010-12-16,-1.3924142,2.27287,-17.21875,12.0859375,-4.6171875,-1.2734375,1.5660172
2010-12-17,-1.4353443,2.289865,-17.15625,12.15625,-4.6484375,-1.296875,1.5
2010-12-18,-1.4703228,2.2701216,-17.0,12.1875,-4.6554685,-1.3515625,1.4453125
2010-12-19,-1.4435213,2.3015838,-17.09375,12.171875,-4.6875,-1.3203125,1.53125
2010-12-20,-1.4829376,2.2932634,-17.0625,12.1796875,-4.71875,-1.3671875,1.46875
2010-12-21,-1.5904409,2.3026485,-17.09375,12.1328125,-4.8316402,-1.484375,1.3828125
2010-12-22,-1.5876948,2.295394,-17.15625,12.15625,-4.78125,-1.484375,1.3828125
2010-12-23,-1.6269116,2.3121917,-17.15625,12.015625,-4.890625,-1.5390625,1.359375
2010-12-24,-1.701949,2.3327804,-17.09375,12.015625,-5.0,-1.6015625,1.3046875
2010-12-25,-1.778774,2.3516636,-17.0625,12.140625,-5.09375,-1.703125,1.2691422
2010-12-26,-1.9176105,2.348362,-17.0625,12.1015625,-5.2734375,-1.8320312,1.1207047
2010-12-27,-1.9178593,2.3693893,-17.09375,12.1015625,-5.350781,-1.828125,1.15625
2010-12-28,-1.9318076,2.3728995,-17.03125,12.140625,-5.335156,-1.859375,1.1328125
2010-12-29,-1.9954746,2.3876233,-16.96875,12.1484375,-5.5078125,-1.90625,1.1128922
2010-12-30,-1.9077238,2.414316,-16.78125,12.2421875,-5.4765625,-1.8203125,1.2265625
2010-12-31,-1.9151393,2.4320104,-16.8125,12.2890625,-5.4835935,-1.828125,1.2421875
2011-01-01,-1.9053686,2.4402733,-16.71875,12.21875,-5.46875,-1.8242188,1.21875
2011-01-02,-1.9821336,2.4614294,-16.65625,12.1875,-5.5859375,-1.90625,1.1875
2011-01-03,-1.9071803,2.4847076,-16.71875,12.3125,-5.53125,-1.8515625,1.296875
2011-01-04,-2.0454166,2.500319,-16.625,12.3046875,-5.765625,-1.984375,1.1476593
2011-01-05,-2.0785108,2.5248227,-16.625,12.2734375,-5.859375,-2.0,1.1753922
2011-01-06,-2.0030024,2.546304,-16.65625,12.2578125,-5.859375,-1.9296875,1.296875
2011-01-07,-1.9991415,2.5882201,-16.59375,12.4375,-5.9140625,-1.9296875,1.3941422
2011-01-08,-2.160782,2.6099112,-16.5625,12.375,-6.109375,-2.1015625,1.2222672
2011-01-09,-2.024248,2.653457,-16.46875,12.421875,-6.09375,-1.9296875,1.4140625
2011-01-10,-2.0231156,2.6895537,-16.46875,12.515625,-6.1171875,-1.953125,1.46875
2011-01-11,-2.2151833,2.72399,-16.46875,12.515625,-6.3984375,-2.1484375,1.3203125
2011-01-12,-2.252889,2.7558243,-16.4375,12.578125,-6.4992185,-2.1953125,1.3472672
2011-01-13,-2.3854232,2.7647529,-16.375,12.4375,-6.6171875,-2.34375,1.234375
2011-01-14,-2.2566476,2.7408526,-16.1875,12.5625,-6.3984375,-2.2421875,1.3828125
2011-01-15,-2.1142807,2.7855074,-16.125,12.546875,-6.3046875,-2.09375,1.7222672
2011-01-16,-2.2976427,2.8189151,-16.125,12.546875,-6.5703125,-2.2890625,1.5859375
2011-01-17,-2.3775198,2.8488827,-16.125,12.390625,-6.7421875,-2.359375,1.515625
2011-01-18,-2.3903806,2.917478,-16.3125,12.5078125,-6.8898435,-2.34375,1.4765625
2011-01-19,-2.428247,2.953777,-16.28125,12.546875,-6.9921875,-2.3828125,1.5625
2011-01-20,-2.466008,2.9858794,-16.5,12.546875,-7.0546875,-2.4257812,1.640625
2011-01-21,-2.4915516,3.0453856,-16.53125,12.5234375,-7.2578125,-2.453125,1.6796875
2011-01-22,-2.6675801,3.0835862,-16.5,12.5625,-7.5078125,-2.59375,1.46875
2011-01-23,-2.7735543,3.1161976,-16.40625,12.703125,-7.6242185,-2.734375,1.421875
2011-01-24,-2.8291485,3.169927,-16.5,12.6015625,-7.8046875,-2.7734375,1.421875
2011-01-25,-2.8941138,3.2440279,-16.78125,12.7734375,-8.0234375,-2.8359375,1.453125
2011-01-26,-3.0172803,3.3061981,-16.9375,12.734375,-8.2265625,-2.9609375,1.4097672
2011-01-27,-3.1659243,3.3570004,-17.09375,12.78125,-8.4609375,-3.109375,1.3394547
2011-01-28,-3.297837,3.4099245,-17.15625,12.8125,-8.6796875,-3.25,1.2847672
2011-01-29,-3.3965583,3.4644244,-16.96875,12.984375,-8.8828125,-3.3671875,1.1953125
2011-01-30,-3.4540985,3.4903717,-16.9375,12.8046875,-8.9296875,-3.4609375,1.28125
2011-01-31,-3.5703776,3.529034,-16.96875,12.921875,-9.0703125,-3.546875,1.296875
2011-02-01,-3.663838,3.5583038,-16.9375,12.9453125,-9.2109375,-3.671875,1.2265625
2011-02-02,-3.4645832,3.6075695,-16.6875,13.015625,-9.0703125,-3.4882812,1.515625
2011-02-03,-3.5687187,3.707019,-16.78125,13.1484375,-9.3203125,-3.6015625,1.5859375
2011-02-04,-3.6711607,3.7768474,-17.0,13.3125,-9.5234375,-3.6796875,1.5503922
2011-02-05,-3.7394226,3.8327487,-16.71875,13.2421875,-9.6640625,-3.7851562,1.5078125
2011-02-06,-3.7832162,3.8775282,-16.625,13.3046875,-9.7109375,-3.859375,1.6597672
2011-02-07,-3.86273,3.9245267,-16.75,13.2265625,-9.8671875,-3.9296875,1.6640625
2011-02-08,-3.9451175,4.0010753,-16.9375,13.28125,-10.0859375,-4.015625,1.7109375
2011-02-09,-4.0428405,4.073451,-17.0625,13.265625,-10.3359375,-4.09375,1.5390625
2011-02-10,-4.092635,4.110595,-16.9375,13.4375,-10.3828125,-4.1640625,1.5078125
2011-02-11,-4.071453,4.162227,-16.90625,13.4453125,-10.3515625,-4.1875,1.734375
2011-02-12,-4.137069,4.2398796,-17.15625,13.484375,-10.561718,-4.25,1.71875
2011-02-13,-4.267089,4.2806683,-17.34375,13.5078125,-10.7109375,-4.3828125,1.6753922
2011-02-14,-4.321974,4.3296237,-17.53125,13.5078125,-10.8359375,-4.453125,1.6171875
2011-02-15,-4.34146,4.379566,-17.8125,13.59375,-10.8984375,-4.5,1.7421875
2011-02-16,-4.2428756,4.4413505,-17.84375,13.6640625,-10.8671875,-4.3984375,1.90625
2011-02-17,-4.145162,4.552801,-17.96875,13.921875,-10.9609375,-4.3046875,2.087696
2011-02-18,-4.3168893,4.6021004,-17.96875,13.8125,-11.139843,-4.46875,2.0039062
2011-02-19,-4.3023505,4.6365724,-18.0,13.796875,-11.1484375,-4.453125,2.0816422
2011-02-20,-4.2820563,4.7075825,-17.8125,13.953125,-11.2421875,-4.4140625,2.1328125
2011-02-21,-4.3762484,4.7323546,-17.84375,13.90625,-11.2890625,-4.5390625,2.2148438
2011-02-22,-4.394681,4.754643,-17.78125,14.0,-11.3046875,-4.5546875,2.125
2011-02-23,-4.3175,4.790319,-17.84375,13.9609375,-11.2109375,-4.484375,2.312111
2011-02-24,-4.288531,4.837687,-17.875,14.078125,-11.233593,-4.484375,2.3984375
2011-02-25,-4.2119966,4.896444,-17.6875,14.0703125,-11.1953125,-4.3984375,2.5195312
2011-02-26,-4.310595,4.9228444,-17.65625,14.171875,-11.3359375,-4.5,2.4353523
2011-02-27,-4.310518,4.963644,-17.6875,14.109375,-11.374218,-4.46875,2.4257812
2011-02-28,-4.283997,4.9991207,-17.6875,14.15625,-11.3515625,-4.453125,2.546875
2011-03-01,-4.2155933,5.0546803,-17.5625,14.203125,-11.3515625,-4.375,2.6445312
2011-03-02,-4.260854,5.097135,-17.6875,14.3125,-11.4140625,-4.390625,2.6640625
2011-03-03,-4.2107778,5.1527166,-17.875,14.328125,-11.4765625,-4.3359375,2.7070312
2011-03-04,-4.200725,5.174939,-17.75,14.359375,-11.4765625,-4.3203125,2.7109375
2011-03-05,-4.09801,5.181844,-17.65625,14.3046875,-11.342968,-4.25,2.7890625
2011-03-06,-4.049371,5.178527,-17.5,14.359375,-11.2109375,-4.203125,2.875
2011-03-07,-3.859496,5.225043,-17.59375,14.421875,-11.1015625,-3.9960938,3.1267586
2011-03-08,-3.7611573,5.257331,-17.59375,14.4375,-11.0703125,-3.875,3.1796875
2011-03-09,-3.6465101,5.301324,-17.3125,14.65625,-10.9765625,-3.7851562,3.3707047
2011-03-10,-3.5955558,5.3041897,-17.21875,14.734375,-10.9140625,-3.7265625,3.3980484
2011-03-11,-3.485269,5.2988667,-17.0625,14.78125,-10.7578125,-3.609375,3.5117188
2011-03-12,-3.389179,5.3166227,-16.96875,14.796875,-10.7109375,-3.515625,3.5898438
2011-03-13,-3.396891,5.3495803,-16.875,14.84375,-10.7578125,-3.4882812,3.5859375
2011-03-14,-3.3584208,5.4340796,-16.84375,14.9453125,-10.811718,-3.4296875,3.7457047
2011-03-15,-3.3727567,5.49867,-16.84375,15.046875,-10.9140625,-3.4296875,3.759571
2011-03-16,-3.2662063,5.5220594,-16.8125,14.984375,-10.8515625,-3.3203125,3.8806648
2011-03-17,-3.3187835,5.5168085,-16.75,15.046875,-10.8828125,-3.3046875,3.7929688
2011-03-18,-3.2307968,5.560882,-16.78125,15.2109375,-10.8515625,-3.1914062,3.9257812
2011-03-19,-3.257324,5.568182,-16.78125,15.28125,-10.9296875,-3.1796875,3.8476562
2011-03-20,-3.2007415,5.595806,-16.8125,15.2421875,-10.9296875,-3.1132812,3.9023438
2011-03-21,-2.900342,5.655912,-16.53125,15.234375,-10.6796875,-2.8007812,4.3085938
2011-03-22,-2.8740506,5.6669383,-16.65625,15.390625,-10.6953125,-2.7148438,4.290821
2011-03-23,-2.839493,5.704355,-16.625,15.4375,-10.7109375,-2.6757812,4.349415
2011-03-24,-2.699286,5.7569914,-16.71875,15.609375,-10.6015625,-2.4765625,4.5429688
2011-03-25,-2.5659142,5.77051,-16.6875,15.5703125,-10.5078125,-2.3125,4.6601562
2011-03-26,-2.458101,5.7928953,-16.625,15.5859375,-10.436718,-2.1796875,4.7695312
2011-03-27,-2.4136407,5.851264,-16.75,15.671875,-10.4921875,-2.0546875,4.8142586
2011-03-28,-2.4388435,5.8775673,-16.71875,15.7890625,-10.5859375,-2.0234375,4.7947273
2011-03-29,-2.3852036,5.891528,-16.8125,15.765625,-10.5390625,-1.9375,4.8125
2011-03-30,-2.2515,5.8921113,-16.78125,15.765625,-10.4140625,-1.7578125,4.962696
2011-03-31,-2.0013196,5.91919,-16.625,15.796875,-10.2265625,-1.4296875,5.2304688
2011-04-01,-1.9095016,5.9357257,-16.71875,15.78125,-10.1640625,-1.234375,5.318165
2011-04-02,-1.7871958,5.960198,-16.71875,15.8671875,-10.061718,-1.0703125,5.4488297
2011-04-03,-1.7377458,5.991257,-16.78125,15.90625,-10.0859375,-0.9765625,5.4804688
2011-04-04,-1.7378299,6.0026603,-16.8125,16.0625,-10.1484375,-0.8671875,5.4666023
2011-04-05,-1.6559349,6.0300155,-16.84375,16.09375,-10.1015625,-0.73828125,5.5486336
2011-04-06,-1.4439979,6.102562,-16.9375,16.1875,-10.0234375,-0.42578125,5.800392
2011-04-07,-1.4130911,6.134575,-17.03125,16.140625,-10.0703125,-0.3125,5.8238297
2011-04-08,-1.3295841,6.14574,-17.0,16.265625,-10.0078125,-0.203125,5.911915
2011-04-09,-1.2943109,6.1204996,-17.0,16.1875,-9.9609375,-0.0859375,5.8671875
2011-04-10,-1.2695779,6.103301,-16.9375,16.15625,-9.9296875,-0.015625,5.8632812
2011-04-11,-1.0729179,6.117882,-16.84375,16.265625,-9.7734375,0.21875,6.025196
2011-04-12,-0.9073249,6.154815,-16.84375,16.34375,-9.7109375,0.515625,6.2421875
2011-04-13,-0.7868776,6.1838655,-16.75,16.453125,-9.6484375,0.70703125,6.378517
2011-04-14,-0.72600454,6.194815,-16.78125,16.65625,-9.6328125,0.83203125,6.415821
2011-04-15,-0.4761001,6.235536,-16.71875,16.671875,-9.4609375,1.1601562,6.6875
2011-04-16,-0.31898212,6.271509,-16.8125,16.828125,-9.3984375,1.46875,6.828125
2011-04-17,-0.2695893,6.289108,-16.84375,16.984375,-9.4140625,1.5703125,6.875
2011-04-18,-0.2626428,6.2991433,-16.90625,17.046875,-9.4609375,1.671875,6.84375
2011-04-19,-0.14510028,6.3348527,-16.9375,17.171875,-9.4296875,1.890625,6.953125
2011-04-20,0.028745608,6.3537064,-16.9375,17.234375,-9.3203125,2.1367188,7.1289062
2011-04-21,0.13238443,6.362338,-17.03125,17.453125,-9.2890625,2.3066406,7.25
2011-04-22,0.27379963,6.3810554,-17.0625,17.59375,-9.2109375,2.515625,7.3476562
2011-04-23,0.46060026,6.3942904,-17.03125,17.546875,-9.0859375,2.8105469,7.5351562
2011-04-24,0.3854634,6.368304,-17.0625,17.71875,-9.1640625,2.7382812,7.415821
2011-04-25,0.41648674,6.3992476,-17.21875,17.890625,-9.2109375,2.8671875,7.3828125
2011-04-26,0.5894931,6.4352365,-17.15625,18.03125,-9.1328125,3.1289062,7.5582047
2011-04-27,0.6188539,6.4568524,-17.28125,18.1875,-9.1796875,3.234375,7.53125
2011-04-28,0.8015236,6.480318,-17.28125,18.359375,-9.0703125,3.5078125,7.6953125
2011-04-29,0.9487046,6.5018516,-17.34375,18.40625,-9.0078125,3.7226562,7.818165
2011-04-30,1.0437356,6.511521,-17.34375,18.5625,-8.9921875,3.8457031,7.931446
2011-05-01,1.1493655,6.5343385,-17.40625,18.671875,-8.9609375,4.0039062,8.0390625
2011-05-02,1.2151151,6.548202,-17.375,18.890625,-8.9453125,4.0996094,8.0546875
2011-05-03,1.2607437,6.5353236,-17.3125,19.125,-8.9140625,4.1621094,8.078125
2011-05-04,1.3610402,6.546133,-17.3125,19.328125,-8.8828125,4.3164062,8.144142
2011-05-05,1.4641037,6.57977,-17.4375,19.5625,-8.8828125,4.4570312,8.284767
2011-05-06,1.4517053,6.590508,-17.46875,19.78125,-8.9296875,4.470703,8.1875
2011-05-07,1.5015329,6.5900283,-17.375,19.875,-8.9296875,4.5078125,8.1953125
2011-05-08,1.7027613,6.598111,-17.3125,20.1875,-8.7734375,4.7441406,8.401955
2011-05-09,1.8734121,6.6225405,-17.34375,20.375,-8.6796875,4.9570312,8.5625
2011-05-10,1.8499632,6.6289268,-17.3125,20.5625,-8.7734375,4.8964844,8.530472
2011-05-11,1.9012009,6.636813,-17.40625,20.84375,-8.7734375,4.955078,8.5234375
2011-05-12,2.0571587,6.655989,-17.4375,21.03125,-8.6953125,5.1171875,8.6875
2011-05-13,2.150737,6.6757045,-17.46875,21.28125,-8.6953125,5.203125,8.816017
2011-05-14,2.2231715,6.677005,-17.5,21.4375,-8.6640625,5.2421875,8.8671875
2011-05-15,2.293053,6.6861186,-17.59375,21.546875,-8.6484375,5.3125,8.91758
2011-05-16,2.3783689,6.688198,-17.59375,21.8125,-8.6015625,5.3535156,8.9921875
2011-05-17,2.4515355,6.698078,-17.6875,22.03125,-8.592968,5.421875,9.09375
2011-05-18,2.5059395,6.7069016,-17.6875,22.234375,-8.6328125,5.4726562,9.097267
2011-05-19,2.5852695,6.722287,-17.6875,22.375,-8.6640625,5.5546875,9.191017
2011-05-20,2.710923,6.7404513,-17.71875,22.5625,-8.6015625,5.6835938,9.3125
2011-05-21,2.7060065,6.750614,-17.875,22.671875,-8.6640625,5.625,9.29258
2011-05-22,2.8369153,6.768359,-17.9375,22.78125,-8.6171875,5.7695312,9.3828125
2011-05-23,2.9286,6.7885847,-18.0,22.96875,-8.6328125,5.8554688,9.5
2011-05-24,3.095685,6.8136983,-18.0625,23.140625,-8.5703125,6.0078125,9.66758
2011-05-25,3.2171075,6.8423834,-18.0,23.21875,-8.5703125,6.1171875,9.8203125
2011-05-26,3.3416903,6.8708935,-18.125,23.34375,-8.5390625,6.2421875,9.983597
2011-05-27,3.287635,6.876812,-18.0625,23.515625,-8.6328125,6.15625,9.913284
2011-05-28,3.288099,6.875169,-18.0625,23.53125,-8.702343,6.1484375,9.9140625
2011-05-29,3.3765836,6.8888087,-18.15625,23.65625,-8.7265625,6.2402344,10.015625
2011-05-30,3.5728319,6.916724,-18.21875,23.75,-8.6328125,6.4453125,10.2578125
2011-05-31,3.6637237,6.941304,-18.25,23.890625,-8.6484375,6.5273438,10.3203125
2011-06-01,3.7149358,6.9608736,-18.25,23.96875,-8.702343,6.5703125,10.378517
2011-06-02,3.8497128,6.9829745,-18.375,24.09375,-8.6640625,6.703125,10.5234375
2011-06-03,3.7728305,6.9973907,-18.40625,24.109375,-8.8203125,6.626953,10.464455
2011-06-04,3.8882382,7.0098324,-18.4375,24.15625,-8.764843,6.732422,10.60508
2011-06-05,3.9694812,7.031208,-18.40625,24.15625,-8.8046875,6.861328,10.703125
2011-06-06,4.111795,7.0594163,-18.53125,24.1875,-8.7734375,7.015625,10.866409
2011-06-07,4.1392007,7.092431,-18.4375,24.25,-8.8828125,7.0507812,10.901955
2011-06-08,4.1273794,7.109344,-18.46875,24.328125,-8.9921875,7.046875,10.894142
2011-06-09,4.1674047,7.114729,-18.5625,24.296875,-8.9921875,7.0859375,10.944534
2011-06-10,4.3452563,7.1280427,-18.65625,24.3125,-8.8828125,7.2734375,11.100006
2011-06-11,4.2397003,7.1446085,-18.65625,24.34375,-9.0703125,7.1796875,11.0546875
2011-06-12,4.3478627,7.1567807,-18.78125,24.28125,-9.0390625,7.2734375,11.144142
2011-06-13,4.464589,7.1832647,-18.84375,24.234375,-8.9765625,7.419922,11.276955
2011-06-14,4.4657636,7.195305,-18.875,24.1875,-9.0234375,7.4375,11.2890625
2011-06-15,4.577752,7.2175555,-19.0,24.328125,-8.9921875,7.5371094,11.4140625
2011-06-16,4.548902,7.233798,-18.875,24.234375,-9.1015625,7.5390625,11.401955
2011-06-17,4.626125,7.2351604,-18.96875,24.203125,-9.0078125,7.626953,11.503517
2011-06-18,4.6929874,7.245634,-19.0,24.125,-8.9921875,7.7109375,11.546875
2011-06-19,4.8197165,7.279061,-19.0625,24.125,-8.9296875,7.8515625,11.7421875
2011-06-20,4.8884535,7.3164644,-19.03125,24.1875,-8.9609375,7.921875,11.894142
2011-06-21,4.9454093,7.3374677,-19.0625,24.21875,-8.9609375,7.9921875,12.0234375
2011-06-22,4.826008,7.3485136,-19.125,24.25,-9.1015625,7.9101562,11.941017
2011-06-23,4.8398147,7.3486476,-19.21875,24.3125,-9.0390625,7.9160156,11.953125
2011-06-24,4.9262705,7.363308,-19.3125,24.25,-8.999218,8.015625,12.03125
2011-06-25,4.9431806,7.384169,-19.25,24.15625,-9.0078125,8.0546875,12.0625
2011-06-26,5.013858,7.403259,-19.3125,24.28125,-8.9453125,8.15625,12.125
2011-06-27,4.9733925,7.417008,-19.3125,24.375,-8.9921875,8.136719,12.0625
2011-06-28,4.812408,7.40594,-19.46875,24.3125,-9.1015625,7.9882812,11.882034
2011-06-29,4.9577446,7.407932,-19.4375,24.234375,-8.9921875,8.140625,12.0625
2011-06-30,5.0114946,7.430517,-19.40625,24.25,-8.936718,8.2109375,12.15625
2011-07-01,4.9855905,7.4331956,-19.3125,24.25,-8.9765625,8.1875,12.125
2011-07-02,5.040134,7.4361305,-19.3125,24.28125,-8.9140625,8.2578125,12.15625
2011-07-03,5.0419455,7.4335084,-19.375,24.3125,-8.8828125,8.2578125,12.1875
2011-07-04,4.907185,7.425749,-19.5,24.234375,-9.0234375,8.109375,12.015625
2011-07-05,5.010421,7.431274,-19.375,24.09375,-8.9140625,8.230469,12.128517
2011-07-06,4.987279,7.446932,-19.5,24.078125,-8.9140625,8.230469,12.120705
2011-07-07,4.9293103,7.44229,-19.5,24.03125,-8.921093,8.15625,12.0546875
2011-07-08,5.0244336,7.453228,-19.53125,24.03125,-8.858593,8.2578125,12.151955
2011-07-09,5.10697,7.4768243,-19.5,24.0625,-8.7734375,8.359375,12.26133
2011-07-10,5.0476313,7.495106,-19.6875,24.03125,-8.8671875,8.296875,12.296875
2011-07-11,5.0660043,7.497119,-19.75,24.03125,-8.874218,8.316406,12.272659
2011-07-12,5.068384,7.500281,-19.8125,23.96875,-8.8671875,8.328125,12.284767
2011-07-13,4.9924264,7.5001736,-20.0,23.9375,-8.905468,8.265625,12.21875
2011-07-14,4.978581,7.4893937,-20.09375,23.9375,-8.8515625,8.234375,12.225784
2011-07-15,4.872816,7.48051,-20.4375,23.84375,-8.921093,8.15625,12.1171875
2011-07-16,5.011706,7.4890366,-20.71875,23.890625,-8.780468,8.2890625,12.265625
2011-07-17,4.9693947,7.5164227,-20.8125,23.859375,-8.858593,8.2734375,12.244926
2011-07-18,4.8633156,7.501725,-20.6875,23.8125,-8.9453125,8.1875,12.120705
2011-07-19,4.9295483,7.4978347,-20.90625,23.78125,-8.8984375,8.25,12.19883
2011-07-20,4.965017,7.519658,-21.03125,23.75,-8.858593,8.3125,12.21875
2011-07-21,4.9112654,7.525065,-21.0,23.75,-8.9609375,8.265625,12.16758
2011-07-22,4.8771725,7.5135303,-21.0625,23.75,-8.9765625,8.230469,12.13633
2011-07-23,4.851079,7.504113,-21.03125,23.765625,-8.9140625,8.203125,12.109375
2011-07-24,4.8527665,7.490862,-20.875,23.75,-8.8828125,8.203125,12.1015625
2011-07-25,4.845496,7.4820256,-20.90625,23.765625,-8.8671875,8.1875,12.108597
2011-07-26,4.7832084,7.4755454,-21.03125,23.71875,-8.8984375,8.15625,12.026955
2011-07-27,4.896829,7.483021,-21.3125,23.59375,-8.7734375,8.265625,12.140625
2011-07-28,4.8710384,7.4955688,-21.25,23.625,-8.827343,8.25,12.19883
2011-07-29,4.892864,7.4924135,-21.25,23.609375,-8.780468,8.2421875,12.191017
2011-07-30,4.975582,7.503215,-21.28125,23.59375,-8.7578125,8.3359375,12.276955
2011-07-31,4.8287973,7.4941773,-21.25,23.609375,-8.8359375,8.15625,12.144142
2011-08-01,4.6998057,7.456491,-21.09375,23.53125,-8.874218,8.03125,12.019142
2011-08-02,4.734207,7.437934,-21.03125,23.53125,-8.7890625,8.0625,12.01133
2011-08-03,4.6949954,7.429474,-21.03125,23.46875,-8.8515625,8.046875,11.9296875
2011-08-04,4.661475,7.4096203,-21.15625,23.5,-8.8515625,7.9941406,11.847267
2011-08-05,4.6067233,7.3848844,-21.125,23.46875,-8.858593,7.9296875,11.828125
2011-08-06,4.613273,7.355997,-20.9375,23.4375,-8.796093,7.9101562,11.79258
2011-08-07,4.6269736,7.332838,-20.625,23.46875,-8.7265625,7.9335938,11.7734375
2011-08-08,4.6227913,7.320545,-20.96875,23.34375,-8.7109375,7.9296875,11.7578125
2011-08-09,4.548282,7.3193717,-21.15625,23.375,-8.7890625,7.8554688,11.691017
2011-08-10,4.594631,7.3122716,-21.1875,23.390625,-8.7265625,7.90625,11.683205
2011-08-11,4.4541554,7.29258,-21.15625,23.3125,-8.8046875,7.75,11.534767
2011-08-12,4.516294,7.268323,-21.1875,23.21875,-8.7109375,7.8007812,11.588676
2011-08-13,4.4250803,7.2463994,-21.25,23.1875,-8.7578125,7.6875,11.5
2011-08-14,4.4948654,7.2133245,-21.15625,23.203125,-8.6328125,7.75,11.522659
2011-08-15,4.566875,7.2074685,-21.21875,23.21875,-8.5703125,7.8164062,11.628517
2011-08-16,4.4262,7.184501,-21.25,23.21875,-8.6640625,7.6679688,11.534767
2011-08-17,4.255234,7.1317644,-21.28125,23.15625,-8.702343,7.4609375,11.308205
2011-08-18,4.279229,7.0916405,-21.28125,23.109375,-8.6171875,7.46875,11.2421875
2011-08-19,4.486461,7.077987,-21.09375,23.125,-8.389843,7.6875,11.390625
2011-08-20,4.38191,7.0511065,-21.0625,23.109375,-8.4609375,7.5410156,11.359375
2011-08-21,4.3071756,6.999502,-21.03125,23.015625,-8.436718,7.4375,11.214455
2011-08-22,4.394337,6.972725,-21.0625,22.9375,-8.296093,7.4921875,11.26133
2011-08-23,4.357297,6.965802,-21.21875,23.0,-8.3515625,7.4609375,11.28125
2011-08-24,4.186613,6.918024,-20.8125,22.9375,-8.3984375,7.28125,10.987892
2011-08-25,4.170833,6.8792653,-21.0625,22.875,-8.327343,7.234375,10.890625
2011-08-26,4.3599024,6.8710237,-21.125,22.84375,-8.1640625,7.4277344,11.078125
2011-08-27,4.330645,6.8581853,-21.03125,22.875,-8.1953125,7.3984375,11.109375
2011-08-28,4.15133,6.8060966,-20.875,22.84375,-8.2421875,7.1953125,10.875
2011-08-29,4.2083898,6.758513,-20.59375,22.78125,-8.124218,7.171875,10.8828125
2011-08-30,4.2692175,6.709791,-20.53125,22.6875,-7.9609375,7.2382812,10.8828125
2011-08-31,4.1796527,6.674324,-20.6875,22.671875,-8.014843,7.125,10.769142
2011-09-01,4.110452,6.633806,-20.8125,22.640625,-8.0078125,7.0351562,10.6328125
2011-09-02,4.0658126,6.603967,-20.8125,22.59375,-8.0078125,6.9609375,10.5546875
2011-09-03,4.173996,6.5707164,-20.8125,22.53125,-7.8117185,7.017578,10.6953125
2011-09-04,4.024044,6.5201755,-20.6875,22.53125,-7.8359375,6.8515625,10.5234375
2011-09-05,4.0642204,6.473695,-20.46875,22.40625,-7.7421875,6.859375,10.441017
2011-09-06,3.959788,6.4233336,-20.34375,22.375,-7.7421875,6.7265625,10.347267
2011-09-07,3.901679,6.3690906,-20.3125,22.25,-7.6953125,6.6328125,10.21875
2011-09-08,3.968061,6.327103,-20.21875,22.21875,-7.5390625,6.654297,10.2265625
2011-09-09,3.9523444,6.274545,-20.15625,22.171875,-7.4765625,6.6015625,10.234375
2011-09-10,3.8449419,6.2137055,-20.3125,22.0625,-7.4296875,6.4609375,10.081642
2011-09-11,3.9019375,6.167251,-20.0,22.03125,-7.2890625,6.4804688,10.10508
2011-09-12,3.9349992,6.14117,-19.9375,21.96875,-7.2421875,6.484375,10.13633
2011-09-13,3.6905339,6.0673223,-20.09375,21.90625,-7.3359375,6.21875,9.7734375
2011-09-14,3.702015,6.027559,-20.15625,21.9375,-7.2421875,6.21875,9.745705
2011-09-15,3.7270367,5.996112,-20.125,21.84375,-7.1796875,6.1914062,9.73008
2011-09-16,3.6120446,5.943345,-20.375,21.84375,-7.1640625,6.046875,9.566017
2011-09-17,3.4070315,5.8522496,-20.15625,21.65625,-7.1640625,5.7890625,9.253517
2011-09-18,3.4686592,5.782234,-19.75,21.546875,-6.9453125,5.8046875,9.3125
