TEMPERATURE_REELLE,TEMPERATURE_CONVLSTM,TEMPERATURE_PERSISTANCE
10.7,12.64,11.8
11.3,11.2,10.7
11.6,11.08,11.3
12.1,11.75,11.6
12.2,12.38,12.1
13.0,11.836,12.2
12.9,13.305,13.0
13.4,12.05,12.9
12.8,14.09,13.4
14.8,12.016,12.8
15.5,15.41,14.8
14.1,13.56,15.5
14.8,13.1,14.1
12.6,14.57,14.8
10.6,11.445,12.6
10.2,10.484,10.6
11.9,9.81,10.2
15.5,13.03,11.9
16.2,15.58,15.5
14.1,14.586,16.2
14.0,12.92,14.1
11.8,14.74,14.0
11.1,10.15,11.8
14.5,11.695,11.1
14.6,14.78,14.5
11.8,13.516,14.6
11.7,10.555,11.8
12.9,11.03,11.7
10.2,12.8,12.9
10.6,9.25,10.2
9.5,12.16,10.6
8.1,8.98,9.5
8.5,7.85,8.1
11.0,10.02,8.5
11.0,10.305,11.0
15.0,11.09,11.0
14.4,14.56,15.0
10.5,12.78,14.4
9.1,8.83,10.5
9.9,10.8,9.1
8.7,8.78,9.9
9.1,8.63,8.7
9.5,8.68,9.1
6.7,9.19,9.5
6.1000004,6.47,6.7
4.2,5.664,6.1
5.3,3.89,4.2
6.9,6.695,5.3
3.8000002,6.957,6.9
3.5,3.453,3.8
5.1,4.582,3.5
8.5,5.082,5.1
9.9,9.516,8.5
10.7,8.766,9.9
11.8,9.94,10.7
9.5,10.42,11.8
8.7,9.43,9.5
8.7,8.86,8.7
6.6,7.867,8.7
6.4,6.32,6.6
1.7999997,6.13,6.4
5.4,0.578,1.8
5.9000006,6.316,5.4
6.9,6.24,5.9
9.0,5.92,6.9
10.9,9.54,9.0
10.7,9.41,10.9
11.1,9.82,10.7
11.0,10.14,11.1
13.8,10.29,11.0
11.7,11.24,13.8
12.6,10.9,11.7
12.1,10.71,12.6
8.7,9.85,12.1
10.0,8.03,8.7
10.0,10.03,10.0
8.9,8.39,10.0
6.9,8.47,8.9
5.3,6.195,6.9
9.1,6.75,5.3
8.1,9.164,9.1
8.0,7.54,8.1
11.0,8.93,8.0
11.3,9.86,11.0
9.3,10.43,11.3
6.2,7.598,9.3
10.2,5.668,6.2
8.8,10.7,10.2
7.8,7.96,8.8
8.2,7.266,7.8
7.6,8.63,8.2
11.0,5.875,7.6
12.7,10.41,11.0
13.7,12.336,12.7
12.9,11.36,13.7
9.3,10.336,12.9
8.0,8.984,9.3
5.9000006,7.074,8.0
2.6,5.555,5.9
4.0,2.852,2.6
6.8,5.023,4.0
8.9,8.08,6.8
9.1,8.7,8.9
10.5,8.016,9.1
7.8,9.914,10.5
5.6,6.734,7.8
8.4,5.34,5.6
12.5,8.77,8.4
10.5,11.42,12.5
8.1,7.926,10.5
8.8,8.164,8.1
9.6,8.234,8.8
9.8,9.375,9.6
10.7,10.44,9.8
8.7,9.93,10.7
9.4,8.8,8.7
10.9,8.76,9.4
10.0,9.87,10.9
7.3,8.586,10.0
3.8000002,6.47,7.3
5.2,3.45,3.8
8.2,7.832,5.2
7.9,7.67,8.2
10.2,9.086,7.9
9.4,9.82,10.2
9.3,8.734,9.4
7.3,8.87,9.3
8.0,6.79,7.3
4.1,8.22,8.0
4.6,4.273,4.1
4.3,5.293,4.6
4.4,3.836,4.3
5.1,5.633,4.4
6.1000004,5.2,5.1
9.1,8.25,6.1
8.9,8.48,9.1
9.0,8.05,8.9
10.1,9.2,9.0
11.2,9.25,10.1
10.8,10.83,11.2
10.1,9.83,10.8
8.1,9.21,10.1
8.9,7.633,8.1
9.7,8.59,8.9
8.2,8.914,9.7
9.6,7.957,8.2
8.6,9.125,9.6
9.6,7.812,8.6
11.9,9.89,9.6
11.7,11.445,11.9
8.5,10.23,11.7
6.9,7.766,8.5
5.9000006,6.586,6.9
5.7,5.645,5.9
5.8,6.605,5.7
7.8,6.38,5.8
7.2,7.32,7.8
7.2,7.414,7.2
10.0,7.84,7.2
10.7,9.78,10.0
9.2,9.92,10.7
7.4,8.22,9.2
7.7,7.062,7.4
7.8,7.254,7.7
8.3,7.4,7.8
7.5,8.41,8.3
8.6,8.14,7.5
7.9,8.33,8.6
9.1,8.234,7.9
9.2,9.46,9.1
9.6,8.92,9.2
9.2,9.7,9.6
8.4,8.09,9.2
8.1,8.16,8.4
8.6,8.44,8.1
8.5,8.22,8.6
11.8,10.53,8.5
11.8,11.82,11.8
14.3,10.68,11.8
12.8,13.37,14.3
11.6,11.42,12.8
13.4,11.414,11.6
13.8,13.06,13.4
12.8,12.44,13.8
12.3,12.18,12.8
10.7,11.11,12.3
11.0,10.63,10.7
10.5,10.7,11.0
10.6,11.04,10.5
10.3,10.7,10.6
10.1,10.4,10.3
8.7,10.21,10.1
6.0,9.055,8.7
6.8,6.39,6.0
5.3,7.676,6.8
7.6,6.11,5.3
7.7,8.58,7.6
8.5,7.72,7.7
12.1,9.08,8.5
11.2,12.25,12.1
11.1,10.695,11.2
10.3,10.62,11.1
10.9,10.06,10.3
11.1,11.516,10.9
11.3,10.45,11.1
11.8,11.99,11.3
11.9,11.78,11.8
11.1,11.85,11.9
13.0,11.07,11.1
12.6,12.13,13.0
13.0,12.25,12.6
13.7,12.445,13.0
13.2,13.28,13.7
13.8,12.695,13.2
14.8,13.3,13.8
13.9,14.56,14.8
13.8,13.336,13.9
15.4,13.6,13.8
13.9,14.016,15.4
13.9,13.91,13.9
13.3,13.3,13.9
12.2,13.07,13.3
12.5,12.586,12.2
12.5,13.04,12.5
12.1,12.305,12.5
11.8,12.27,12.1
13.3,12.77,11.8
12.2,13.32,13.3
12.6,13.05,12.2
13.7,13.08,12.6
12.7,14.25,13.7
12.9,12.96,12.7
14.1,14.56,12.9
12.8,14.3,14.1
14.0,12.586,12.8
16.1,15.19,14.0
16.6,15.59,16.1
17.1,17.05,16.6
13.8,16.28,17.1
15.3,13.28,13.8
15.7,15.92,15.3
14.5,15.49,15.7
14.4,14.88,14.5
13.8,14.7,14.4
11.9,13.16,13.8
13.3,13.05,11.9
11.9,14.08,13.3
12.2,12.83,11.9
13.3,13.27,12.2
13.6,14.016,13.3
13.3,14.09,13.6
13.0,13.36,13.3
13.4,13.36,13.0
13.7,14.414,13.4
14.8,14.234,13.7
15.5,15.25,14.8
14.9,15.766,15.5
15.2,15.305,14.9
15.9,15.484,15.2
14.9,16.97,15.9
13.6,14.31,14.9
14.0,14.42,13.6
14.4,14.734,14.0
16.8,15.24,14.4
19.1,17.42,16.8
16.9,18.34,19.1
14.5,17.27,16.9
15.4,14.2,14.5
16.1,16.44,15.4
15.3,16.2,16.1
17.2,15.94,15.3
20.1,17.9,17.2
17.4,18.5,20.1
17.8,17.62,17.4
16.1,17.72,17.8
16.5,16.19,16.1
17.2,17.53,16.5
18.0,17.23,17.2
18.9,18.81,18.0
17.4,18.11,18.9
17.7,17.44,17.4
17.6,18.5,17.7
17.1,17.38,17.6
16.9,17.16,17.1
16.6,17.05,16.9
16.2,16.69,16.6
16.4,17.44,16.2
16.0,16.34,16.4
18.5,16.78,16.0
18.1,19.38,18.5
16.0,16.56,18.1
15.0,16.25,16.0
15.2,15.49,15.0
17.1,16.3,15.2
19.4,17.47,17.1
18.8,19.34,19.4
18.4,18.2,18.8
17.9,17.78,18.4
18.6,17.78,17.9
16.3,18.25,18.6
16.5,16.94,16.3
17.3,16.84,16.5
17.5,18.16,17.3
18.2,16.7,17.5
17.5,18.66,18.2
18.8,17.88,17.5
17.7,19.39,18.8
18.9,16.83,17.7
17.8,18.69,18.9
17.7,17.84,17.8
16.7,17.45,17.7
16.0,16.98,16.7
16.8,15.87,16.0
17.2,17.16,16.8
16.0,18.08,17.2
15.6,15.49,16.0
15.5,16.3,15.6
15.5,15.78,15.5
15.6,16.36,15.5
15.6,15.375,15.6
14.8,15.94,15.6
17.6,15.25,14.8
19.2,18.38,17.6
17.4,17.64,19.2
19.5,17.11,17.4
19.3,19.72,19.5
17.1,17.62,19.3
16.6,16.94,17.1
16.5,16.28,16.6
17.7,16.42,16.5
16.0,17.72,17.7
15.4,16.27,16.0
15.4,15.44,15.4
17.3,15.984,15.4
16.3,17.45,17.3
16.6,15.61,16.3
17.1,16.84,16.6
15.9,15.89,17.1
17.3,16.86,15.9
19.3,17.66,17.3
15.3,17.38,19.3
19.7,15.266,15.3
18.2,19.78,19.7
15.1,17.56,18.2
13.4,14.875,15.1
13.1,13.97,13.4
13.6,12.625,13.1
16.0,15.58,13.6
14.7,15.17,16.0
15.7,15.3,14.7
14.7,15.44,15.7
14.4,14.09,14.7
15.2,14.625,14.4
17.4,16.1,15.2
16.9,16.56,17.4
17.4,16.3,16.9
15.6,16.12,17.4
14.7,14.29,15.6
14.7,15.31,14.7
15.2,14.45,14.7
16.1,16.34,15.2
14.6,14.55,16.1
15.1,14.17,14.6
13.6,15.12,15.1
12.2,13.05,13.6
11.0,12.3,12.2
9.9,10.27,11.0
10.4,11.07,9.9
11.1,9.76,10.4
14.1,13.35,11.1
14.6,14.01,14.1
15.1,13.984,14.6
12.9,14.17,15.1
11.4,11.3,12.9
12.1,11.95,11.4
13.9,12.51,12.1
14.4,14.45,13.9
13.5,12.91,14.4
12.5,12.94,13.5
11.7,12.35,12.5
9.1,10.91,11.7
10.6,9.734,9.1
13.0,11.305,10.6
13.7,12.625,13.0
13.8,12.625,13.7
10.8,12.64,13.8
11.1,9.29,10.8
11.5,12.3,11.1
12.8,9.61,11.5
14.1,12.95,12.8
15.0,12.58,14.1
13.6,14.53,15.0
13.1,12.69,13.6
14.5,12.82,13.1
11.8,12.71,14.5
10.1,10.36,11.8
10.9,10.055,10.1
11.4,11.28,10.9
10.2,10.336,11.4
11.7,9.8,10.2
12.2,11.42,11.7
12.0,11.41,12.2
11.3,10.92,12.0
10.7,11.35,11.3
9.2,10.016,10.7
10.3,8.6,9.2
11.4,9.77,10.3
10.0,10.766,11.4
9.5,9.414,10.0
9.7,9.086,9.5
10.3,9.51,9.7
8.0,9.586,10.3
7.6,8.08,8.0
4.8,6.984,7.6
8.0,4.695,4.8
10.0,9.5,8.0
10.2,8.72,10.0
11.6,10.34,10.2
10.6,10.086,11.6
11.1,10.13,10.6
12.5,10.71,11.1
11.4,11.49,12.5
10.2,9.99,11.4
11.7,9.59,10.2
10.0,11.234,11.7
10.5,8.72,10.0
8.4,10.52,10.5
7.9,7.484,8.4
10.5,7.164,7.9
10.9,10.805,10.5
9.7,8.9,10.9
7.7,8.96,9.7
9.8,7.125,7.7
12.2,10.11,9.8
9.1,10.695,12.2
8.6,7.883,9.1
6.4,8.32,8.6
6.4,6.164,6.4
8.0,6.492,6.4
10.3,7.94,8.0
12.5,10.75,10.3
6.8,10.97,12.5
2.3000002,5.176,6.8
8.7,3.285,2.3
10.5,8.72,8.7
9.3,8.586,10.5
11.9,9.28,9.3
9.7,10.984,11.9
8.4,7.92,9.7
6.8,7.92,8.4
6.3,7.344,6.8
6.9,5.664,6.3
8.2,7.145,6.9
10.2,8.19,8.2
8.7,9.07,8.8
7.6,7.727,8.7
9.4,8.266,7.6
7.3,8.74,9.4
9.1,5.94,7.3
6.5,8.67,9.1
6.2,5.65,6.5
7.3,5.758,6.2
5.7,7.777,7.3
7.2,5.625,5.7
10.1,8.38,7.2
7.9,9.66,10.1
11.1,8.125,7.9
8.2,10.74,11.1
3.5,6.16,8.2
0.0,3.277,3.5
1.6999998,0.2812,0.0
6.3,4.31,1.7
7.7,7.203,6.3
9.2,8.58,7.7
7.6,8.45,9.2
8.5,8.85,7.6
7.2,7.47,8.5
9.9,7.57,7.2
8.6,9.734,9.9
9.9,7.633,8.6
11.6,9.85,9.9
12.0,11.125,11.6
10.2,10.86,12.0
9.3,8.69,10.2
8.9,7.953,9.3
9.9,8.71,8.9
9.2,9.2,9.9
9.2,9.51,9.2
9.5,9.6,9.2
8.6,8.67,9.5
10.2,8.79,8.6
11.2,10.27,10.2
10.3,10.59,11.2
7.9,9.77,10.3
6.5,6.062,7.9
8.4,7.68,6.5
11.1,8.625,8.4
10.6,11.62,11.1
9.8,9.52,10.6
8.6,8.55,9.8
8.9,9.06,8.6
10.4,9.17,8.9
10.6,10.13,10.4
10.9,10.53,10.6
9.1,10.31,10.9
10.2,8.32,9.1
12.2,11.06,10.2
11.4,11.88,12.2
10.7,10.71,11.4
8.7,10.19,10.7
8.8,7.906,8.7
11.8,9.734,8.8
11.9,12.26,11.8
11.4,10.8,11.9
9.9,10.445,11.4
7.8,10.26,9.9
6.9,8.07,7.8
9.0,7.383,6.9
8.3,10.25,9.0
7.9,7.99,8.3
9.3,8.86,7.9
8.9,9.51,9.3
8.5,8.73,8.9
8.1,8.45,8.5
8.2,8.48,8.1
8.1,8.625,8.2
8.4,7.75,8.1
7.4,8.71,8.4
7.6,8.16,7.4
6.4,7.39,7.6
7.9,6.938,6.4
8.8,8.67,7.9
7.2,9.29,8.8
7.5,6.805,7.2
8.5,8.055,7.5
9.9,8.195,8.5
11.5,10.04,9.9
11.7,11.07,11.5
9.6,10.414,11.7
9.5,8.16,9.6
12.7,11.23,9.5
12.8,12.625,12.7
13.7,12.23,12.8
15.5,13.586,13.7
9.9,12.734,15.5
13.4,9.8,9.9
15.7,14.3,13.4
12.6,14.72,15.7
10.7,11.03,12.6
12.9,10.85,10.7
11.6,14.125,12.9
10.4,11.64,11.6
10.1,10.32,10.4
11.1,11.45,10.1
12.1,11.27,11.1
10.9,12.89,12.1
12.8,10.33,10.9
14.0,13.734,12.8
13.0,13.21,14.0
13.0,12.58,13.0
12.1,13.42,13.0
10.0,12.234,12.1
9.9,10.32,10.0
11.3,10.375,9.9
12.8,12.81,11.3
12.4,13.055,12.8
13.1,12.69,12.4
12.8,12.93,13.1
11.9,12.91,12.8
12.5,11.87,11.9
12.3,13.41,12.5
12.5,12.35,12.3
10.8,12.18,12.5
11.1,11.3,10.8
11.7,11.86,11.1
13.1,12.49,11.7
15.0,13.86,13.1
14.5,15.27,15.0
12.9,13.86,14.5
12.2,12.59,12.9
13.2,12.35,12.2
13.7,14.19,13.2
13.7,13.5,13.7
12.8,13.69,13.7
12.7,12.67,12.8
12.6,14.234,12.7
13.0,13.125,12.6
13.2,13.234,13.0
13.6,13.3,13.2
14.2,14.0,13.6
14.7,14.39,14.2
14.9,14.35,14.7
14.5,15.016,14.9
15.3,14.07,14.5
15.1,15.81,15.3
16.0,14.9,15.1
17.3,16.31,16.0
16.1,17.36,17.3
19.2,15.64,16.1
17.4,19.38,19.2
14.6,15.7,17.4
15.4,14.78,14.6
15.7,15.89,15.4
19.3,16.3,15.7
15.1,19.34,19.3
16.1,14.28,15.1
18.3,17.52,16.1
16.2,17.36,18.3
17.4,16.72,16.2
16.5,17.69,17.4
15.6,16.45,16.5
15.5,16.4,15.6
15.1,15.94,15.5
14.7,16.02,15.1
15.7,14.83,14.7
16.6,17.31,15.7
17.1,16.53,16.6
17.4,17.28,17.1
16.5,17.72,17.4
15.3,16.38,16.5
17.1,15.555,15.3
17.5,18.06,17.1
18.4,16.38,17.5
17.8,18.53,18.4
17.3,17.56,17.8
15.9,17.16,17.3
15.8,16.11,15.9
17.0,16.47,15.8
18.6,17.7,17.0
17.1,18.22,18.6
17.9,16.69,17.1
18.8,18.62,17.9
17.9,18.88,18.8
15.8,17.12,17.9
15.8,16.34,15.8
17.8,17.4,15.8
17.9,18.69,17.8
17.0,16.98,17.9
19.1,17.3,17.0
17.7,19.56,19.1
18.0,17.28,17.7
17.5,18.75,18.0
16.7,17.11,17.5
17.7,17.1,16.7
18.9,18.5,17.7
16.7,18.6,18.9
15.6,16.5,16.7
15.6,16.12,15.6
15.5,16.25,15.6
14.4,15.375,15.5
14.0,14.79,14.4
15.9,14.74,14.0
15.9,16.5,15.9
14.9,15.42,15.9
16.5,16.38,14.9
17.3,17.69,16.5
15.9,16.12,17.3
17.3,15.68,15.9
18.0,17.17,17.3
16.8,17.9,18.0
15.0,16.0,16.8
16.6,15.51,15.0
17.1,16.95,16.6
16.0,17.36,17.1
13.6,14.85,16.0
13.5,13.51,13.6
15.8,14.5,13.5
15.8,15.58,15.8
15.2,15.914,15.8
15.0,16.0,15.2
16.3,15.49,15.0
16.6,16.47,16.3
15.4,16.39,16.6
14.9,15.34,15.4
14.4,14.03,14.9
13.2,13.83,14.4
14.3,14.586,13.2
14.4,14.35,14.3
15.3,14.81,14.4
14.4,16.44,15.3
12.8,13.38,14.4
12.1,13.42,12.8
12.3,13.13,12.1
12.5,12.2,12.3
12.3,13.59,12.5
12.3,11.95,12.3
13.8,12.08,12.3
13.3,14.46,13.8
13.2,12.336,13.3
15.1,13.71,13.2
15.6,14.734,15.1
15.9,14.984,15.6
15.0,14.74,15.9
14.7,14.19,15.0
13.9,14.11,14.7
14.0,13.484,13.9
14.1,13.36,14.0
14.4,13.695,14.1
13.8,13.34,14.4
13.7,14.17,13.8
12.8,13.3,13.7
9.5,11.86,12.8
9.5,9.35,9.5
9.7,10.414,9.5
10.7,9.98,9.7
10.9,10.7,10.7
13.7,11.164,10.9
13.9,13.38,13.7
14.5,13.41,13.9
15.5,13.67,14.5
14.7,14.11,15.5
14.8,13.016,14.7
15.7,14.71,14.8
15.6,15.33,15.7
12.8,14.33,15.6
10.3,11.27,12.8
13.2,10.734,10.3
13.0,12.28,13.2
14.0,12.78,13.0
14.0,13.59,14.0
13.1,13.2,14.0
11.7,11.78,13.1
11.2,11.19,11.7
10.5,10.336,11.2
10.2,10.54,10.5
10.1,9.3,10.2
13.2,10.3,10.1
15.0,13.625,13.2
13.2,14.49,15.0
10.7,10.99,13.2
11.5,10.23,10.7
14.1,12.14,11.5
11.0,12.45,14.1
9.8,10.51,11.0
10.6,8.47,9.8
12.6,11.47,10.6
13.4,11.69,12.6
11.9,12.375,13.4
12.5,10.98,11.9
12.6,12.266,12.5
13.0,11.13,12.6
14.2,12.02,13.0
14.8,14.4,14.2
12.4,12.57,14.8
10.2,10.55,12.4
11.1,9.81,10.2
14.0,10.78,11.1
14.4,14.164,14.0
14.1,12.94,14.4
13.9,12.53,14.1
13.6,12.68,13.9
12.2,12.78,13.6
12.3,11.766,12.2
11.9,11.5,12.3
11.2,11.05,11.9
10.6,10.22,11.2
11.0,10.84,10.6
9.6,10.57,11.0
11.2,9.92,9.6
11.8,11.38,11.2
11.6,10.2,11.8
12.2,11.66,11.6
12.2,11.86,12.2
9.3,11.875,12.2
9.9,8.42,9.3
10.8,10.2,9.9
12.3,10.125,10.8
8.8,12.016,12.3
12.4,7.65,8.8
13.7,13.016,12.4
11.9,11.875,13.7
11.0,10.97,11.9
11.2,11.24,11.0
10.2,10.164,11.2
11.4,9.73,10.2
11.4,10.64,11.4
9.0,11.39,11.4
8.1,7.9,9.0
8.4,8.0,8.1
9.1,8.03,8.4
6.6,8.805,9.1
4.5,5.176,6.6
2.6999998,5.332,4.5
5.2,2.945,2.7
10.7,7.445,5.2
12.9,9.836,10.7
13.5,11.555,12.9
11.1,11.664,13.5
8.7,9.45,11.1
7.9,7.934,8.7
6.2,7.25,7.9
6.1000004,6.28,6.2
4.3,6.047,6.1
8.7,5.07,4.3
10.3,8.87,8.7
8.4,9.26,10.3
8.0,7.633,8.4
10.4,7.58,8.0
9.8,9.65,10.4
10.8,9.06,9.8
10.1,9.71,10.8
5.5,9.17,10.1
5.6,4.1,5.5
8.5,7.734,5.6
8.8,8.17,8.5
10.7,8.44,8.8
9.4,9.97,10.7
4.6,8.37,9.4
8.5,3.973,4.6
6.3,9.3,8.5
9.8,5.79,6.3
10.6,10.64,9.8
7.8,8.58,10.6
8.3,7.438,7.8
12.7,7.984,8.3
7.9,11.47,12.7
9.3,6.207,7.9
11.0,10.21,9.3
11.2,9.75,11.0
9.6,10.19,11.2
12.0,8.79,9.6
10.9,12.02,12.0
9.0,9.06,10.9
11.1,8.75,9.0
12.0,10.8,11.1
10.6,10.88,12.0
9.8,9.69,10.6
11.0,9.32,9.8
10.1,10.32,11.0
9.5,9.33,10.1
10.1,9.65,9.5
10.9,9.65,10.1
9.3,10.375,10.9
9.4,9.02,9.3
10.4,8.914,9.4
11.2,11.2,10.4
9.9,10.26,11.2
8.0,10.0,9.9
9.0,7.344,8.0
11.3,9.52,9.0
10.8,11.234,11.3
6.7,9.44,10.8
7.4,5.797,6.7
7.4,8.84,7.4
11.4,6.812,7.4
8.6,10.96,11.4
5.9000006,8.47,8.6
7.5,5.375,5.9
10.2,9.29,7.5
7.7,9.56,10.2
6.6,8.016,7.7
5.7,7.77,6.6
6.7,5.76,5.7
8.2,7.08,6.7
6.2,8.67,8.2
5.3,5.242,6.2
4.9,5.387,5.3
7.7,5.418,4.9
11.4,9.35,7.7
10.4,10.37,11.4
9.1,9.28,10.4
9.0,8.72,9.1
8.0,8.36,9.0
6.8,8.164,8.0
8.4,6.36,6.8
10.7,9.586,8.4
8.9,9.84,10.7
8.3,8.03,8.9
7.0,8.56,8.3
6.7,6.02,7.0
8.9,8.07,6.7
11.0,8.875,8.9
9.7,10.43,11.0
10.3,9.63,9.7
10.3,10.34,10.3
8.2,10.22,10.3
8.4,7.65,8.2
7.1,10.1,8.4
7.6,6.0,7.1
9.6,9.4,7.6
10.8,9.914,9.6
9.0,9.46,10.8
10.4,9.43,9.0
11.2,10.17,10.4
10.6,10.53,11.2
10.9,10.09,10.6
10.5,10.875,10.9
9.5,10.195,10.5
7.3,8.38,9.5
8.5,6.875,7.3
10.3,8.64,8.5
9.9,9.69,10.3
9.3,9.16,9.9
9.4,9.164,9.3
9.3,8.734,9.4
10.2,10.305,9.3
10.7,10.14,10.2
8.9,11.26,10.7
5.9000006,7.887,8.9
5.3,5.65,5.9
7.7,7.164,5.3
6.4,9.734,7.7
8.1,6.734,6.4
8.3,8.92,8.1
9.0,8.96,8.3
10.1,9.93,9.0
10.0,10.305,10.1
11.3,9.88,10.0
12.5,12.06,11.3
12.5,12.57,12.5
14.8,11.71,12.5
14.5,14.16,14.8
16.7,13.375,14.5
17.2,15.56,16.7
17.6,14.875,17.2
17.6,16.28,17.6
16.2,16.5,17.6
12.5,14.47,16.2
11.9,12.0,12.5
11.3,11.69,11.9
10.7,11.53,11.3
8.1,10.484,10.7
8.1,8.56,8.1
8.4,9.26,8.1
10.4,10.01,8.4
12.8,11.625,10.4
10.8,13.0,12.8
9.7,10.7,10.8
9.5,9.89,9.7
10.6,11.45,9.5
11.4,11.27,10.6
14.4,12.87,11.4
15.5,14.234,14.4
13.2,14.6,15.5
13.2,13.07,13.2
13.9,13.2,13.2
15.3,14.55,13.9
14.9,15.89,15.3
13.6,14.39,14.9
12.7,13.59,13.6
12.5,12.89,12.7
12.8,13.555,12.5
13.3,13.52,12.8
13.8,13.69,13.3
13.1,14.125,13.8
13.3,13.23,13.1
13.5,14.06,13.3
13.6,14.2,13.5
12.4,13.52,13.6
12.1,13.11,12.4
12.8,12.89,12.1
13.0,13.71,12.8
12.7,13.64,13.0
11.6,12.24,12.7
12.7,12.62,11.6
14.1,13.77,12.7
14.2,14.84,14.1
14.3,14.36,14.2
15.5,14.94,14.3
16.6,15.2,15.5
16.5,16.92,16.6
15.1,16.16,16.5
15.2,14.75,15.1
14.9,15.33,15.2
14.8,15.55,14.9
14.6,15.36,14.8
16.3,15.086,14.6
17.1,17.11,16.3
18.8,16.75,17.1
21.6,18.78,18.8
20.8,20.22,21.6
17.2,18.19,20.8
15.7,17.25,17.2
14.7,16.22,15.7
14.6,14.78,14.7
15.7,15.81,14.6
16.2,16.98,15.7
16.0,15.58,16.2
18.7,16.69,16.0
21.7,18.9,18.7
18.8,21.16,21.7
17.7,17.8,18.8
17.3,17.4,17.7
17.7,18.08,17.3
17.2,18.6,17.7
17.3,17.36,17.2
17.3,17.9,17.3
17.3,17.3,17.3
18.5,17.77,17.3
20.0,19.25,18.5
19.5,18.78,20.0
17.9,19.27,19.5
16.0,17.62,17.9
15.3,15.836,16.0
19.5,16.98,15.3
22.4,20.27,19.5
18.6,21.55,22.4
18.5,17.67,18.6
18.7,18.72,18.5
19.1,18.61,18.7
17.3,19.44,19.1
20.1,16.75,17.3
20.6,20.44,20.1
18.7,19.5,20.6
19.9,18.84,18.7
20.4,19.88,19.9
17.3,20.03,20.4
16.0,17.12,17.3
16.5,16.38,16.0
16.1,17.06,16.5
15.6,16.83,16.1
20.0,16.48,15.6
19.1,20.39,20.0
19.1,18.17,19.1
17.1,18.66,19.1
16.3,16.62,17.1
16.4,16.42,16.3
18.4,17.14,16.4
19.1,18.19,18.4
19.7,18.88,19.1
17.9,18.3,19.7
18.5,17.67,17.9
19.0,18.58,18.5
17.7,17.84,19.0
17.7,18.31,17.7
18.2,17.36,17.7
18.4,18.58,18.2
18.1,18.22,18.4
16.7,17.84,18.1
15.0,15.97,16.7
15.4,14.91,15.0
15.7,16.17,15.4
14.9,16.05,15.7
16.2,15.766,14.9
15.5,16.67,16.2
13.9,14.53,15.5
14.6,14.55,13.9
13.7,14.11,14.6
15.6,14.25,13.7
16.1,17.55,15.6
15.9,15.01,16.1
14.7,15.17,15.9
15.1,14.88,14.7
13.3,14.266,15.1
13.4,14.0,13.3
13.3,13.11,13.4
14.0,14.45,13.3
14.6,14.59,14.0
13.9,13.79,14.6
13.5,13.14,13.9
14.4,14.42,13.5
15.0,14.266,14.4
14.0,14.92,15.0
14.5,13.04,14.0
14.4,15.086,14.5
14.1,13.71,14.4
13.3,12.945,14.1
13.1,14.305,13.3
16.3,13.77,13.1
14.2,15.91,16.3
10.8,13.445,14.2
10.8,9.945,10.8
16.3,11.71,10.8
15.7,16.22,16.3
14.9,14.305,15.7
16.2,13.97,14.9
15.1,16.36,16.2
12.9,13.2,15.1
15.5,13.3,12.9
17.1,15.7,15.5
18.6,15.3,17.1
15.9,16.72,18.6
14.8,15.21,15.9
15.9,14.28,14.8
15.2,14.85,15.9
15.8,14.95,15.2
15.6,14.75,15.8
15.1,14.984,15.6
15.7,13.84,15.1
16.8,15.94,15.7
13.6,15.39,16.8
12.7,12.375,13.6
12.5,12.375,12.7
12.4,12.3,12.5
11.7,11.664,12.4
13.1,10.9,11.7
16.2,14.6,13.1
13.0,14.74,16.2
16.3,11.79,13.0
13.0,16.22,16.3
14.2,11.46,13.0
14.0,14.8,14.2
12.9,12.61,14.0
12.1,12.49,12.9
11.0,11.484,12.1
11.2,11.35,11.0
12.3,10.87,11.2
10.1,12.42,12.3
4.7,8.32,10.1
5.1,4.723,4.7
8.3,7.39,5.1
12.1,9.98,8.3
11.2,11.734,12.1
10.0,9.516,11.2
12.4,9.59,10.0
11.0,11.71,12.4
10.4,9.61,11.0
11.1,9.71,10.4
11.6,11.766,11.1
10.6,10.06,11.6
6.4,9.7,10.6
4.1,5.906,6.4
4.2,4.043,4.1
9.5,5.62,4.2
12.3,10.52,9.5
11.0,10.4,12.3
11.1,9.55,11.0
11.5,10.695,11.1
9.3,9.98,11.5
8.1,8.04,9.3
9.4,8.86,8.1
8.7,8.17,9.4
8.7,8.48,8.7
9.4,8.27,8.7
10.3,9.19,9.4
13.3,10.17,10.3
12.6,12.125,13.3
10.4,11.0,12.6
4.2,8.5,10.4
0.0,3.754,4.2
1.1999998,0.2266,0.0
4.0,3.184,1.2
6.6,5.07,4.0
8.1,8.53,6.6
5.5,6.938,8.1
8.4,5.605,5.5
7.0,9.74,8.4
4.9,5.984,7.0
1.9999995,4.88,4.9
5.5,1.914,2.0
6.4,6.89,5.5
7.5,5.55,6.4
11.0,8.3,7.5
11.7,9.734,11.0
13.0,9.88,11.7
12.4,11.65,13.0
11.5,10.17,12.4
8.9,9.44,11.5
6.0,8.03,8.9
4.4,4.816,6.0
1.3999996,3.543,4.4
1.5,2.145,1.4
3.3000002,1.793,1.5
9.6,4.508,3.3
10.0,9.36,9.6
10.0,9.26,10.0
9.8,8.805,10.0
9.0,8.91,9.8
9.8,8.05,9.0
