DATE,LAMBX,LAMBY,T_observed,T_predicted,residual,absolute_error
2014-03-01,3640,19930,10.1,9.605701,0.4942985534667965,0.4942985534667965
2014-03-01,2040,24010,7.9,6.474691,1.4253090858459476,1.4253090858459476
2014-03-01,6120,22730,8.2,6.426384,1.7736160278320305,1.7736160278320305
2014-03-01,2920,23930,8.5,7.7087827,0.7912173271179199,0.7912173271179199
2014-03-01,6040,17850,8.7,8.290183,0.40981693267822195,0.40981693267822195
2014-03-01,4520,19450,9.6,8.765223,0.8347774505615231,0.8347774505615231
2014-03-01,3720,20570,9.5,8.804412,0.6955881118774414,0.6955881118774414
2014-03-01,8360,18570,9.2,8.832075,0.3679248809814446,0.3679248809814446
2014-03-01,11480,23450,7.5,4.9879293,2.512070655822754,2.512070655822754
2014-03-01,3560,19770,10.2,9.193872,1.0061275482177727,1.0061275482177727
2014-03-01,7400,19370,9.7,8.307738,1.3922616958618157,1.3922616958618157
2014-03-01,3480,21210,9.6,8.653782,0.946218109130859,0.946218109130859
2014-03-01,7720,23930,8.0,7.068314,0.9316859245300293,0.9316859245300293
2014-03-01,5080,18090,9.0,8.812877,0.18712329864501953,0.18712329864501953
2014-03-01,5800,23050,8.2,7.500608,0.6993920326232903,0.6993920326232903
2014-03-01,6120,17290,5.7,5.505017,0.1949831962585451,0.1949831962585451
2014-03-01,7080,22330,8.5,7.2087994,1.2912006378173828,1.2912006378173828
2014-03-01,7400,22970,8.0,7.357348,0.6426520347595215,0.6426520347595215
2014-03-01,6120,20570,5.8,4.9980445,0.8019555091857908,0.8019555091857908
2014-03-01,9160,20010,-3.7,-4.4756446,0.7756445884704588,0.7756445884704588
2014-03-01,9080,23690,7.1,6.255929,0.844071006774902,0.844071006774902
2014-03-01,4360,18650,9.8,9.070659,0.7293413162231452,0.7293413162231452
2014-03-01,7240,18730,9.3,8.882273,0.41772727966308665,0.41772727966308665
2014-03-01,5960,17130,-0.7,-0.5976482,-0.10235179662704463,0.10235179662704463
2014-03-01,6040,18330,8.6,8.688283,-0.08828296661376989,0.08828296661376989
2014-03-01,6200,19530,7.4,6.237603,1.1623968124389652,1.1623968124389652
2014-03-01,3640,19770,10.6,9.862115,0.7378850936889645,0.7378850936889645
2014-03-01,9320,20490,-1.3,-1.9534392,0.6534392356872558,0.6534392356872558
2014-03-01,9640,22170,5.4,4.1086636,1.2913364410400394,1.2913364410400394
2014-03-01,7400,18650,10.3,9.625654,0.674345779418946,0.674345779418946
2014-03-01,5640,23210,8.6,7.9665213,0.633478736877441,0.633478736877441
2014-03-01,3720,20650,9.5,8.902694,0.5973062515258789,0.5973062515258789
2014-03-01,4920,22090,9.0,7.9599695,1.0400304794311523,1.0400304794311523
2014-03-01,5800,24010,8.1,6.278835,1.8211651802062985,1.8211651802062985
2014-03-01,9080,23050,7.3,6.252261,1.0477388381958006,1.0477388381958006
2014-03-01,5880,20250,7.1,6.117214,0.9827857971191403,0.9827857971191403
2014-03-01,7000,24490,7.5,6.5626574,0.937342643737793,0.937342643737793
2014-03-01,8520,18970,4.7,4.592979,0.10702104568481463,0.10702104568481463
2014-03-01,4360,23610,8.9,7.896345,1.0036548614501957,1.0036548614501957
2014-03-01,7320,18970,9.8,8.920113,0.8798873901367195,0.8798873901367195
2014-03-01,9480,23850,6.5,4.696619,1.8033809661865234,1.8033809661865234
2014-03-01,5240,22810,8.3,7.724708,0.5752919197082527,0.5752919197082527
2014-03-01,5480,17370,-1.3,-1.4773445,0.17734451293945308,0.17734451293945308
2014-03-01,5160,22090,8.5,7.9111753,0.5888247489929199,0.5888247489929199
2014-03-01,10760,22650,6.9,4.6994977,2.2005023002624515,2.2005023002624515
2014-03-01,8440,23130,7.6,5.5663466,2.033653354644775,2.033653354644775
2014-03-01,8040,25450,7.0,4.7916193,2.208380699157715,2.208380699157715
2014-03-01,9080,24570,7.9,5.6205797,2.2794202804565433,2.2794202804565433
2014-03-01,4840,24810,8.0,6.779373,1.2206268310546875,1.2206268310546875
2014-03-01,6200,18490,5.4,4.9744544,0.42554559707641637,0.42554559707641637
2014-03-01,6520,25210,8.1,7.2611723,0.8388277053833004,0.8388277053833004
2014-03-01,5960,22890,8.6,7.427218,1.1727820396423336,1.1727820396423336
2014-03-01,4360,17690,4.8,4.658038,0.1419618606567381,0.1419618606567381
2014-03-01,7560,20970,7.0,6.405638,0.5943617820739746,0.5943617820739746
2014-03-01,5640,19850,8.8,7.711013,1.0889871597290046,1.0889871597290046
2014-03-01,6680,19450,6.1,4.810882,1.2891179084777828,1.2891179084777828
2014-03-01,6120,24330,9.9,8.442282,1.4577182769775394,1.4577182769775394
2014-03-01,4600,22250,8.8,8.001005,0.7989948272705085,0.7989948272705085
2014-03-01,9000,23290,7.3,6.305625,0.9943750381469725,0.9943750381469725
2014-03-01,10280,24170,7.9,5.3024106,2.5975893974304203,2.5975893974304203
2014-03-01,7160,18330,11.3,10.575177,0.7248228073120124,0.7248228073120124
2014-03-01,10200,24330,9.0,6.308691,2.6913089752197266,2.6913089752197266
2014-03-01,5560,19530,9.4,8.746921,0.6530794143676761,0.6530794143676761
2014-03-01,3480,21290,9.5,8.485352,1.0146484375,1.0146484375
2014-03-01,7160,18250,11.6,10.595721,1.004278755187988,1.004278755187988
2014-03-01,7880,22650,7.7,6.247639,1.4523608207702638,1.4523608207702638
2014-03-01,2840,23370,8.6,7.9372706,0.6627293586730953,0.6627293586730953
2014-03-01,9800,19770,-0.6,-0.38229832,-0.21770167946815489,0.21770167946815489
2014-03-01,11320,23290,7.6,4.9356403,2.664359664916992,2.664359664916992
2014-03-01,4440,18250,9.2,8.863025,0.33697528839111257,0.33697528839111257
2014-03-01,8040,21290,8.3,7.212225,1.0877750396728523,1.0877750396728523
2014-03-01,6680,18410,9.9,9.80639,0.0936101913452152,0.0936101913452152
2014-03-01,3160,24250,8.5,7.5896416,0.9103584289550781,0.9103584289550781
2014-03-01,6920,24570,7.8,6.9987917,0.8012083053588865,0.8012083053588865
2014-03-01,8120,23770,7.6,5.6080647,1.9919353485107418,1.9919353485107418
2014-03-01,11320,23130,8.0,5.2930846,2.7069153785705566,2.7069153785705566
2014-03-01,1720,23690,7.8,6.4327884,1.367211627960205,1.367211627960205
2014-03-01,6120,25770,7.9,5.3866625,2.5133375167846683,2.5133375167846683
2014-03-01,9560,18730,5.7,6.1237984,-0.42379837036132795,0.42379837036132795
2014-03-01,8840,21850,3.5,2.6068668,0.8931331634521484,0.8931331634521484
2014-03-01,5000,23690,7.5,5.6618295,1.8381705284118652,1.8381705284118652
2014-03-01,5000,19530,9.8,9.300126,0.4998739242553718,0.4998739242553718
2014-03-01,4680,17370,-0.8,-0.98831916,0.1883191585540771,0.1883191585540771
2014-03-01,5560,21370,7.9,7.5923667,0.3076333045959476,0.3076333045959476
2014-03-01,5000,19690,9.7,9.219426,0.48057384490966726,0.48057384490966726
2014-03-01,3640,22010,9.1,7.9550085,1.1449914932250973,1.1449914932250973
2014-03-01,6440,22570,7.7,7.3219767,0.37802333831787127,0.37802333831787127
2014-03-01,8840,19610,3.4,2.7283814,0.6716186046600341,0.6716186046600341
2014-03-01,10200,21850,-1.4,-2.626213,1.2262130737304688,1.2262130737304688
2014-03-01,11080,23450,7.3,5.1110253,2.188974666595459,2.188974666595459
2014-03-01,7880,21610,7.9,6.9357615,0.964238548278809,0.964238548278809
2014-03-01,6360,20090,2.4,2.1942804,0.20571961402893058,0.20571961402893058
2014-03-01,5640,26170,8.0,6.3399963,1.660003662109375,1.660003662109375
2014-03-01,5480,25690,7.8,6.8214154,0.978584575653076,0.978584575653076
2014-03-01,3800,20010,10.8,9.878359,0.9216411590576179,0.9216411590576179
2014-03-01,4280,17850,6.9,6.929514,-0.029513931274413707,0.029513931274413707
2014-03-01,7080,20810,4.3,3.7213523,0.5786476612091063,0.5786476612091063
2014-03-01,3080,25050,8.1,6.867098,1.2329021453857418,1.2329021453857418
2014-03-01,3400,19690,10.2,9.209669,0.9903308868408196,0.9903308868408196
2014-03-01,9080,20170,-0.9,-1.5789361,0.6789361000061035,0.6789361000061035
2014-03-01,2920,21770,8.8,8.098193,0.701806831359864,0.701806831359864
2014-03-01,9960,23050,7.7,5.6462264,2.053773593902588,2.053773593902588
2014-03-01,5320,23770,7.9,6.2173715,1.6826285362243656,1.6826285362243656
2014-03-01,6280,24330,8.7,7.7422247,0.9577753067016594,0.9577753067016594
2014-04-01,920,23850,11.2,9.357201,1.8427993774414055,1.8427993774414055
2014-04-01,5880,26410,11.2,8.570498,2.6295015335083,2.6295015335083
2014-04-01,6280,19050,9.5,7.062441,2.437559127807617,2.437559127807617
2014-04-01,2120,23690,10.6,8.454055,2.1459451675415036,2.1459451675415036
2014-04-01,4360,24890,11.4,9.418934,1.9810661315917972,1.9810661315917972
2014-04-01,7800,19530,13.4,11.098384,2.3016160964965824,2.3016160964965824
2014-04-01,6760,24250,11.0,9.057338,1.942662239074707,1.942662239074707
2014-04-01,5800,17370,6.7,4.4029593,2.29704065322876,2.29704065322876
2014-04-01,8600,20730,11.6,8.8957615,2.7042385101318356,2.7042385101318356
2014-04-01,7480,20650,11.7,10.188849,1.5111505508422844,1.5111505508422844
2014-04-01,6200,23130,11.4,9.280159,2.119841003417969,2.119841003417969
2014-04-01,5400,22410,11.4,9.736183,1.663816833496094,1.663816833496094
2014-04-01,5880,21210,9.8,7.8580623,1.941937732696534,1.941937732696534
2014-04-01,6760,22490,10.4,8.821557,1.5784429550170902,1.5784429550170902
2014-04-01,10360,23210,8.7,6.266861,2.433139038085937,2.433139038085937
2014-04-01,10200,23130,9.1,6.376797,2.723202800750732,2.723202800750732
2014-04-01,3560,23450,10.7,8.858251,1.8417493820190423,1.8417493820190423
2014-04-01,9960,23930,13.0,10.194592,2.8054075241088867,2.8054075241088867
2014-04-01,8920,21370,10.6,8.94346,1.6565395355224606,1.6565395355224606
2014-04-01,6760,25130,11.3,9.006301,2.2936990737915046,2.2936990737915046
2014-04-01,4200,18250,13.2,10.68486,2.515139770507812,2.515139770507812
2014-04-01,8200,20810,12.8,10.533676,2.266323852539063,2.266323852539063
2014-04-01,8680,21290,10.7,8.3348875,2.3651124954223626,2.3651124954223626
2014-04-01,8760,23770,10.5,8.863461,1.6365394592285156,1.6365394592285156
2014-04-01,7240,25770,10.7,8.178582,2.521417808532714,2.521417808532714
2014-04-01,5400,23450,11.1,9.225202,1.8747983932495114,1.8747983932495114
2014-04-01,5960,26330,11.3,8.62638,2.673620033264161,2.673620033264161
2014-04-01,3480,24330,10.3,8.213555,2.0864446640014656,2.0864446640014656
2014-04-01,9080,21530,10.3,8.710146,1.589854049682618,1.589854049682618
2014-04-01,4440,19210,13.5,10.969236,2.530763626098633,2.530763626098633
2014-04-01,11560,17050,7.4,6.669821,0.7301792144775394,0.7301792144775394
2014-04-01,8120,19210,14.2,11.807234,2.3927661895751946,2.3927661895751946
2014-04-01,8360,22570,12.1,9.902762,2.1972375869750973,2.1972375869750973
2014-04-01,5960,22330,11.9,9.951782,1.9482177734375004,1.9482177734375004
2014-04-01,9480,19530,3.5,1.4358068,2.0641932487487793,2.0641932487487793
2014-04-01,3800,23770,10.6,8.777769,1.8222309112548825,1.8222309112548825
2014-04-01,7560,24010,11.4,9.07762,2.3223804473876957,2.3223804473876957
2014-04-01,6680,25850,11.6,9.226902,2.373097991943359,2.373097991943359
2014-04-01,6440,21690,11.2,9.777515,1.4224845886230462,1.4224845886230462
2014-04-01,5240,22090,11.5,9.808053,1.6919469833374023,1.6919469833374023
2014-04-01,9000,22970,11.6,9.318426,2.281573867797851,2.281573867797851
2014-04-01,9320,18570,10.7,9.500805,1.1991950988769524,1.1991950988769524
2014-04-01,11560,16970,9.6,9.441321,0.1586786270141598,0.1586786270141598
2014-04-01,7800,18410,15.2,12.737424,2.4625761032104485,2.4625761032104485
2014-04-01,3560,22490,11.5,9.83891,1.6610898971557617,1.6610898971557617
2014-04-01,9640,18490,13.2,11.841165,1.3588354110717766,1.3588354110717766
2014-04-01,5160,24330,10.6,8.664261,1.9357391357421871,1.9357391357421871
2014-04-01,7080,20650,8.6,7.0258775,1.5741225242614743,1.5741225242614743
2014-04-01,6200,26570,11.5,8.676763,2.823237419128418,2.823237419128418
2014-04-01,9160,21850,9.3,8.2602825,1.0397174835205085,1.0397174835205085
2014-04-01,6920,25530,11.1,8.609313,2.490686988830566,2.490686988830566
2014-04-01,3400,19530,13.7,10.871727,2.8282730102539055,2.8282730102539055
2014-04-01,8040,21050,11.8,9.720331,2.079668807983399,2.079668807983399
2014-04-01,2600,22970,11.4,9.428037,1.9719633102416996,1.9719633102416996
2014-04-01,6280,25850,11.3,8.705948,2.594052124023438,2.594052124023438
2014-04-01,6040,24010,12.4,9.880346,2.519653701782227,2.519653701782227
2014-04-01,11480,21770,1.6,-0.35358286,1.9535828590393067,1.9535828590393067
2014-04-01,3800,21610,12.1,10.113766,1.9862342834472653,1.9862342834472653
2014-04-01,8680,22170,9.3,8.073698,1.2263019561767585,1.2263019561767585
2014-04-01,3320,24730,10.8,8.974487,1.8255126953125007,1.8255126953125007
2014-04-01,4840,20330,12.5,10.080111,2.419889450073242,2.419889450073242
2014-04-01,3640,21370,12.4,10.23449,2.165509605407715,2.165509605407715
2014-04-01,7720,23210,10.8,9.096567,1.7034328460693366,1.7034328460693366
2014-04-01,6920,23930,11.7,9.691677,2.00832290649414,2.00832290649414
2014-04-01,6760,21930,11.0,9.576122,1.4238777160644531,1.4238777160644531
2014-04-01,1240,23930,10.3,8.163276,2.136724281311036,2.136724281311036
2014-04-01,3160,25050,10.6,8.732237,1.8677631378173825,1.8677631378173825
2014-04-01,7000,20890,8.9,7.5383115,1.3616885185241703,1.3616885185241703
2014-04-01,11640,22010,-0.6,-2.897316,2.297315979003906,2.297315979003906
2014-04-01,6680,18970,9.4,7.1997743,2.2002257347106937,2.2002257347106937
2014-04-01,4600,19130,13.7,10.990347,2.7096530914306634,2.7096530914306634
2014-04-01,8120,18330,15.3,13.556367,1.7436330795288093,1.7436330795288093
2014-04-01,7640,24570,10.9,9.038165,1.8618349075317386,1.8618349075317386
2014-04-01,3960,17530,1.6,-0.5832165,2.1832164883613587,2.1832164883613587
2014-04-01,4520,19210,13.3,10.822287,2.4777133941650398,2.4777133941650398
2014-04-01,3880,20410,12.2,10.132319,2.0676805496215813,2.0676805496215813
2014-04-01,9400,18810,8.7,7.153677,1.5463230133056634,1.5463230133056634
2014-04-01,7080,20970,8.1,6.857925,1.2420750617980953,1.2420750617980953
2014-04-01,8600,22490,11.8,9.69429,2.105709838867188,2.105709838867188
2014-04-01,6600,25130,11.5,9.177482,2.3225183486938477,2.3225183486938477
2014-04-01,4840,18810,13.3,10.746176,2.5538242340087898,2.5538242340087898
2014-04-01,8200,18650,14.2,11.861446,2.338553619384765,2.338553619384765
2014-04-01,5960,20650,9.1,6.81752,2.282479858398437,2.282479858398437
2014-04-01,7400,21770,11.3,9.617842,1.682158279418946,1.682158279418946
2014-04-01,7320,24490,11.7,9.417447,2.2825529098510735,2.2825529098510735
2014-04-01,7240,23450,11.5,9.575115,1.9248847961425781,1.9248847961425781
2014-04-01,8280,22090,12.3,10.35991,1.9400899887084968,1.9400899887084968
2014-04-01,6600,24330,11.2,9.144561,2.0554391860961907,2.0554391860961907
2014-04-01,2440,24170,11.4,9.642758,1.7572416305541996,1.7572416305541996
2014-04-01,5800,23450,11.4,9.431334,1.9686664581298832,1.9686664581298832
2014-04-01,9960,18810,12.2,10.955189,1.2448112487792962,1.2448112487792962
2014-04-01,3640,18410,13.9,11.1842165,2.715783500671387,2.715783500671387
2014-04-01,6440,17290,15.6,13.291726,2.308273887634277,2.308273887634277
2014-04-01,4760,22970,11.3,9.5378,1.7622001647949226,1.7622001647949226
2014-04-01,8120,21610,12.4,10.494718,1.9052824020385746,1.9052824020385746
2014-04-01,6840,23930,11.5,9.50114,1.9988603591918945,1.9988603591918945
2014-04-01,5960,22250,11.8,9.900414,1.8995855331420906,1.8995855331420906
2014-04-01,7000,23530,11.1,9.122805,1.9771953582763668,1.9771953582763668
2014-04-01,4520,19610,13.0,10.80384,2.196160316467285,2.196160316467285
2014-04-01,5480,17370,2.2,-0.40807724,2.6080772399902346,2.6080772399902346
2014-04-01,4600,21610,11.9,9.927144,1.9728559494018558,1.9728559494018558
2014-04-01,6200,25370,11.0,8.747363,2.2526369094848633,2.2526369094848633
2014-04-01,8680,18170,13.0,11.555013,1.4449872970581055,1.4449872970581055
2014-04-01,9240,18970,9.3,7.9962573,1.303742694854737,1.303742694854737
2014-04-01,9560,23450,9.5,6.777417,2.7225828170776367,2.7225828170776367
2014-04-01,9960,21610,4.2,2.1972897,2.002710294723511,2.002710294723511
2014-04-01,10520,22010,4.2,2.317683,1.8823170185089113,1.8823170185089113
2014-04-01,4280,21370,11.9,9.951463,1.9485372543334964,1.9485372543334964
2014-04-01,5480,25210,9.9,7.8038173,2.096182727813721,2.096182727813721
2014-04-01,4200,18810,13.3,10.7448435,2.5551565170288093,2.5551565170288093
2014-04-01,7080,21610,11.1,9.607916,1.4920841217041012,1.4920841217041012
2014-04-01,11720,17210,12.2,11.750318,0.449682426452636,0.449682426452636
2014-04-01,6360,18170,14.4,11.9792,2.4207996368408207,2.4207996368408207
2014-04-01,5240,23210,11.2,9.40846,1.791540336608886,1.791540336608886
2014-04-01,6040,26250,11.4,8.760104,2.639895820617676,2.639895820617676
2014-04-01,6200,22250,11.8,9.83195,1.9680498123168952,1.9680498123168952
2014-04-01,7640,18890,14.7,11.862542,2.837457847595214,2.837457847595214
2014-04-01,4680,19930,13.0,10.724101,2.2758989334106445,2.2758989334106445
2014-04-01,5960,20970,9.3,7.06521,2.2347901344299324,2.2347901344299324
2014-04-01,7480,24170,11.2,8.930135,2.2698652267456048,2.2698652267456048
2014-04-01,3240,24810,10.7,8.725421,1.9745790481567376,1.9745790481567376
2014-04-01,3800,18330,13.3,10.661962,2.6380384445190437,2.6380384445190437
2014-04-01,5960,24330,12.6,10.531706,2.0682941436767575,2.0682941436767575
2014-04-01,8280,21210,11.8,9.666839,2.133161354064942,2.133161354064942
2014-04-01,7640,21530,10.7,8.985295,1.7147047042846673,1.7147047042846673
2014-04-01,7720,22570,10.5,8.560664,1.939335823059082,1.939335823059082
2014-04-01,4040,22890,11.8,9.941736,1.8582637786865241,1.8582637786865241
2014-04-01,6120,22250,11.8,9.861459,1.938541221618653,1.938541221618653
2014-04-01,6120,24410,12.8,10.685137,2.1148632049560554,2.1148632049560554
2014-04-01,11320,22330,1.0,-1.2034186,2.2034186124801636,2.2034186124801636
2014-04-01,3720,22090,11.0,9.432932,1.567068099975586,1.567068099975586
2014-04-01,5720,19370,11.8,9.713802,2.0861976623535163,2.0861976623535163
2014-04-01,5960,20490,9.3,7.1229033,2.17709665298462,2.17709665298462
2014-04-01,3400,18170,13.8,11.2730875,2.526912498474122,2.526912498474122
2014-04-01,7400,22970,11.0,9.216083,1.7839174270629883,1.7839174270629883
2014-04-01,5240,18570,13.8,11.3377,2.462300109863282,2.462300109863282
2014-04-01,3400,23130,10.9,9.500298,1.3997024536132816,1.3997024536132816
2014-04-01,4680,20410,12.6,10.107517,2.492482757568359,2.492482757568359
2014-04-01,5480,24650,10.6,9.41615,1.1838499069213864,1.1838499069213864
2014-04-01,10200,22410,8.6,6.063471,2.536529159545898,2.536529159545898
2014-04-01,6200,26250,11.5,8.328166,3.1718339920043945,3.1718339920043945
2014-04-01,5400,17210,1.8,-0.40297988,2.202979880571365,2.202979880571365
2014-04-01,9560,21930,9.2,7.201029,1.9989711761474602,1.9989711761474602
2014-04-01,6040,22890,11.3,9.213031,2.086969184875489,2.086969184875489
2014-04-01,8280,19850,9.3,7.81591,1.4840901374816902,1.4840901374816902
2014-04-01,6360,20170,6.2,3.965998,2.2340020656585695,2.2340020656585695
2014-04-01,3560,19450,13.5,10.82566,2.67434024810791,2.67434024810791
2014-04-01,7320,22570,10.0,7.63811,2.3618898391723633,2.3618898391723633
2014-04-01,3960,21770,11.2,9.250166,1.9498340606689446,1.9498340606689446
2014-04-01,2520,22570,12.3,10.085644,2.214356231689454,2.214356231689454
2014-04-01,6600,19050,10.8,8.197498,2.6025016784667976,2.6025016784667976
2014-04-01,8440,20410,11.1,9.12739,1.9726100921630856,1.9726100921630856
2014-04-01,5880,22890,11.2,9.124409,2.075591278076171,2.075591278076171
2014-04-01,6200,25530,10.9,8.652082,2.2479175567626957,2.2479175567626957
2014-04-01,2840,22330,12.1,9.97833,2.121670341491699,2.121670341491699
2014-04-01,9240,22970,10.8,8.662463,2.137536811828614,2.137536811828614
2014-04-01,3880,21290,12.0,9.950962,2.0490379333496094,2.0490379333496094
2014-04-01,6920,24090,11.0,8.965031,2.0349693298339844,2.0349693298339844
2014-04-01,6040,18010,14.2,11.535854,2.66414566040039,2.66414566040039
2014-04-01,4920,24330,10.3,8.47916,1.82083969116211,1.82083969116211
2014-04-01,9560,21770,6.1,4.0496283,2.050371742248535,2.050371742248535
2014-04-01,4920,21130,10.8,8.818952,1.9810483932495124,1.9810483932495124
